project,scenario,worker_setting,version,batch,sample,started_at,elapsed_seconds,ns/op,checkers,diagnostics/op,files/op,gomaxprocs,type-diagnostics/op,workers,B/op,allocs/op
synthetic,one-cold,4,candidate,1,0,,,33076250.0,4.0,0.0,1.0,4.0,0.0,4.0,66446992.0,116239.0
synthetic,one-cold,4,candidate,1,1,,,33858167.0,4.0,0.0,1.0,4.0,0.0,4.0,66273984.0,116224.0
synthetic,one-cold,4,candidate,1,2,,,33824292.0,4.0,0.0,1.0,4.0,0.0,4.0,66221064.0,116122.0
synthetic,one-cold,4,candidate,1,3,,,31600251.0,4.0,0.0,1.0,4.0,0.0,4.0,66252024.0,116092.0
synthetic,one-cold,4,candidate,1,4,,,38560542.0,4.0,0.0,1.0,4.0,0.0,4.0,66351600.0,116098.0
synthetic,one-cold,4,candidate,2,0,,,38661250.0,4.0,0.0,1.0,4.0,0.0,4.0,66282408.0,116261.0
synthetic,one-cold,4,candidate,2,1,,,33006374.0,4.0,0.0,1.0,4.0,0.0,4.0,66260672.0,116054.0
synthetic,one-cold,4,candidate,2,2,,,37022166.0,4.0,0.0,1.0,4.0,0.0,4.0,66309168.0,116249.0
synthetic,one-cold,4,candidate,2,3,,,37478208.0,4.0,0.0,1.0,4.0,0.0,4.0,66435384.0,116231.0
synthetic,one-cold,4,candidate,2,4,,,37037291.0,4.0,0.0,1.0,4.0,0.0,4.0,66298152.0,116182.0
synthetic,one-cold,4,baseline,3,0,,,35631666.0,4.0,0.0,1.0,4.0,0.0,4.0,66207440.0,116174.0
synthetic,one-cold,4,baseline,3,1,,,36537708.0,4.0,0.0,1.0,4.0,0.0,4.0,66306688.0,116185.0
synthetic,one-cold,4,baseline,3,2,,,38417917.0,4.0,0.0,1.0,4.0,0.0,4.0,66283224.0,116068.0
synthetic,one-cold,4,baseline,3,3,,,33270250.0,4.0,0.0,1.0,4.0,0.0,4.0,66351512.0,116188.0
synthetic,one-cold,4,baseline,3,4,,,35554500.0,4.0,0.0,1.0,4.0,0.0,4.0,66394936.0,116132.0
synthetic,ten-cold,4,baseline,0,0,,,39768168.0,4.0,0.0,7.0,4.0,0.0,4.0,71308232.0,153349.0
synthetic,ten-cold,4,baseline,0,1,,,40600042.0,4.0,0.0,7.0,4.0,0.0,4.0,71264344.0,153268.0
synthetic,ten-cold,4,baseline,0,2,,,42722291.0,4.0,0.0,7.0,4.0,0.0,4.0,71217016.0,153212.0
synthetic,ten-cold,4,baseline,0,3,,,37170791.0,4.0,0.0,7.0,4.0,0.0,4.0,71346552.0,153164.0
synthetic,ten-cold,4,baseline,0,4,,,39093750.0,4.0,0.0,7.0,4.0,0.0,4.0,71421784.0,153237.0
synthetic,ten-cold,4,candidate,1,0,,,39671750.0,4.0,0.0,7.0,4.0,0.0,4.0,71233256.0,153239.0
synthetic,ten-cold,4,candidate,1,1,,,41403000.0,4.0,0.0,7.0,4.0,0.0,4.0,71334320.0,153243.0
synthetic,ten-cold,4,candidate,1,2,,,38819250.0,4.0,0.0,7.0,4.0,0.0,4.0,71262568.0,153281.0
synthetic,ten-cold,4,candidate,1,3,,,40034043.0,4.0,0.0,7.0,4.0,0.0,4.0,71262176.0,153154.0
synthetic,ten-cold,4,candidate,1,4,,,36420958.0,4.0,0.0,7.0,4.0,0.0,4.0,71302968.0,153234.0
synthetic,ten-cold,4,candidate,2,0,,,41143083.0,4.0,0.0,7.0,4.0,0.0,4.0,71164432.0,153299.0
synthetic,ten-cold,4,candidate,2,1,,,37439583.0,4.0,0.0,7.0,4.0,0.0,4.0,71319112.0,153223.0
synthetic,ten-cold,4,candidate,2,2,,,41292249.0,4.0,0.0,7.0,4.0,0.0,4.0,71304504.0,153182.0
synthetic,ten-cold,4,candidate,2,3,,,40767584.0,4.0,0.0,7.0,4.0,0.0,4.0,71325056.0,153314.0
synthetic,ten-cold,4,candidate,2,4,,,41539458.0,4.0,0.0,7.0,4.0,0.0,4.0,71227888.0,153252.0
synthetic,ten-cold,4,baseline,3,0,,,36508459.0,4.0,0.0,7.0,4.0,0.0,4.0,71398944.0,153158.0
synthetic,ten-cold,4,baseline,3,1,,,40780667.0,4.0,0.0,7.0,4.0,0.0,4.0,71264856.0,153200.0
synthetic,ten-cold,4,baseline,3,2,,,41075917.0,4.0,0.0,7.0,4.0,0.0,4.0,71247432.0,153112.0
synthetic,ten-cold,4,baseline,3,3,,,39529625.0,4.0,0.0,7.0,4.0,0.0,4.0,71187984.0,153316.0
synthetic,ten-cold,4,baseline,3,4,,,40436916.0,4.0,0.0,7.0,4.0,0.0,4.0,71364768.0,153264.0
synthetic,one-warm,4,baseline,0,0,,,2043874.0,4.0,0.0,1.0,4.0,0.0,4.0,824984.0,6165.0
synthetic,one-warm,4,baseline,0,1,,,1885584.0,4.0,0.0,1.0,4.0,0.0,4.0,788056.0,6161.0
synthetic,one-warm,4,baseline,0,2,,,1337916.0,4.0,0.0,1.0,4.0,0.0,4.0,824984.0,6165.0
synthetic,one-warm,4,baseline,0,3,,,1975417.0,4.0,0.0,1.0,4.0,0.0,4.0,788056.0,6161.0
synthetic,one-warm,4,baseline,0,4,,,2000709.0,4.0,0.0,1.0,4.0,0.0,4.0,861912.0,6169.0
synthetic,one-warm,4,candidate,1,0,,,202000.0,4.0,0.0,1.0,4.0,0.0,4.0,82152.0,569.0
synthetic,one-warm,4,candidate,1,1,,,207125.0,4.0,0.0,1.0,4.0,0.0,4.0,82152.0,569.0
synthetic,one-warm,4,candidate,1,2,,,310666.0,4.0,0.0,1.0,4.0,0.0,4.0,82152.0,569.0
synthetic,one-warm,4,candidate,1,3,,,233459.0,4.0,0.0,1.0,4.0,0.0,4.0,82152.0,569.0
synthetic,one-warm,4,candidate,1,4,,,236209.0,4.0,0.0,1.0,4.0,0.0,4.0,82152.0,569.0
synthetic,one-warm,4,candidate,2,0,,,229834.0,4.0,0.0,1.0,4.0,0.0,4.0,82152.0,569.0
synthetic,one-warm,4,candidate,2,1,,,246208.0,4.0,0.0,1.0,4.0,0.0,4.0,82152.0,569.0
synthetic,one-warm,4,candidate,2,2,,,248501.0,4.0,0.0,1.0,4.0,0.0,4.0,82152.0,569.0
synthetic,one-warm,4,candidate,2,3,,,267584.0,4.0,0.0,1.0,4.0,0.0,4.0,82152.0,569.0
synthetic,one-warm,4,candidate,2,4,,,199625.0,4.0,0.0,1.0,4.0,0.0,4.0,82152.0,569.0
synthetic,one-warm,4,baseline,3,0,,,1967208.0,4.0,0.0,1.0,4.0,0.0,4.0,788056.0,6161.0
synthetic,one-warm,4,baseline,3,1,,,1843041.0,4.0,0.0,1.0,4.0,0.0,4.0,788056.0,6161.0
synthetic,one-warm,4,baseline,3,2,,,1401167.0,4.0,0.0,1.0,4.0,0.0,4.0,824984.0,6165.0
synthetic,one-warm,4,baseline,3,3,,,1959708.0,4.0,0.0,1.0,4.0,0.0,4.0,824984.0,6165.0
synthetic,one-warm,4,baseline,3,4,,,1307374.0,4.0,0.0,1.0,4.0,0.0,4.0,788056.0,6161.0
synthetic,ten-warm,4,baseline,0,0,,,8429584.0,4.0,0.0,7.0,4.0,0.0,4.0,4525936.0,36951.0
synthetic,ten-warm,4,baseline,0,1,,,2302792.0,4.0,0.0,7.0,4.0,0.0,4.0,4060840.0,31386.0
synthetic,ten-warm,4,baseline,0,2,,,3568959.0,4.0,0.0,7.0,4.0,0.0,4.0,3764544.0,31351.0
synthetic,ten-warm,4,baseline,0,3,,,2437084.0,4.0,0.0,7.0,4.0,0.0,4.0,4097768.0,31390.0
synthetic,ten-warm,4,baseline,0,4,,,10446500.0,4.0,0.0,7.0,4.0,0.0,4.0,4399616.0,36923.0
synthetic,ten-warm,4,candidate,1,0,,,571041.0,4.0,0.0,7.0,4.0,0.0,4.0,532216.0,3428.0
synthetic,ten-warm,4,candidate,1,1,,,1546334.0,4.0,0.0,7.0,4.0,0.0,4.0,531568.0,3401.0
synthetic,ten-warm,4,candidate,1,2,,,1192542.0,4.0,0.0,7.0,4.0,0.0,4.0,531568.0,3401.0
synthetic,ten-warm,4,candidate,1,3,,,555667.0,4.0,0.0,7.0,4.0,0.0,4.0,532216.0,3428.0
synthetic,ten-warm,4,candidate,1,4,,,585166.0,4.0,0.0,7.0,4.0,0.0,4.0,532216.0,3428.0
synthetic,ten-warm,4,candidate,2,0,,,617542.0,4.0,0.0,7.0,4.0,0.0,4.0,532216.0,3428.0
synthetic,ten-warm,4,candidate,2,1,,,1200208.0,4.0,0.0,7.0,4.0,0.0,4.0,531784.0,3410.0
synthetic,ten-warm,4,candidate,2,2,,,1211668.0,4.0,0.0,7.0,4.0,0.0,4.0,531568.0,3401.0
synthetic,ten-warm,4,candidate,2,3,,,533875.0,4.0,0.0,7.0,4.0,0.0,4.0,532216.0,3428.0
synthetic,ten-warm,4,candidate,2,4,,,843624.0,4.0,0.0,7.0,4.0,0.0,4.0,532216.0,3428.0
synthetic,ten-warm,4,baseline,3,0,,,4903166.0,4.0,0.0,7.0,4.0,0.0,4.0,3764416.0,31349.0
synthetic,ten-warm,4,baseline,3,1,,,8750125.0,4.0,0.0,7.0,4.0,0.0,4.0,3805184.0,31337.0
synthetic,ten-warm,4,baseline,3,2,,,10106541.0,4.0,0.0,7.0,4.0,0.0,4.0,4456632.0,36934.0
synthetic,ten-warm,4,baseline,3,3,,,8370625.0,4.0,0.0,7.0,4.0,0.0,4.0,3948560.0,31371.0
synthetic,ten-warm,4,baseline,3,4,,,2687625.0,4.0,0.0,7.0,4.0,0.0,4.0,3987048.0,31379.0
vscode,full-lint,4,baseline,0,0,,,5416703875.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5119343616.0,36610998.0
vscode,full-lint,4,baseline,0,1,,,5227156750.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5113214864.0,36595019.0
vscode,full-lint,4,baseline,0,2,,,5253202542.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5111830192.0,36572614.0
vscode,full-lint,4,baseline,0,3,,,5192499416.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5115020424.0,36589598.0
vscode,full-lint,4,baseline,0,4,,,5246993666.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5117581464.0,36584680.0
vscode,full-lint,4,candidate,1,0,,,5433639667.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5121812128.0,36582650.0
vscode,full-lint,4,candidate,1,1,,,5417577166.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5124967608.0,36595502.0
vscode,full-lint,4,candidate,1,2,,,5578211917.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5122500184.0,36581191.0
vscode,full-lint,4,candidate,1,3,,,5731299083.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5120774744.0,36579093.0
vscode,full-lint,4,candidate,1,4,,,5810984709.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5123276048.0,36580374.0
vscode,full-lint,4,candidate,2,0,,,5868395416.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5122841280.0,36581071.0
vscode,full-lint,4,candidate,2,1,,,5665463208.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5122176216.0,36577214.0
vscode,full-lint,4,candidate,2,2,,,5620352292.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5120818088.0,36578572.0
vscode,full-lint,4,candidate,2,3,,,5493005042.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5122651816.0,36583632.0
vscode,full-lint,4,candidate,2,4,,,5503232209.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5121328752.0,36577436.0
vscode,full-lint,4,baseline,3,0,,,5190045834.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5111352728.0,36579582.0
vscode,full-lint,4,baseline,3,1,,,5409949500.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5112994616.0,36575628.0
vscode,full-lint,4,baseline,3,2,,,5511223334.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5116856048.0,36603445.0
vscode,full-lint,4,baseline,3,3,,,5157721708.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5120417680.0,36591254.0
vscode,full-lint,4,baseline,3,4,,,5244138916.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5117400144.0,36573726.0
vscode,full-check,4,baseline,0,0,,,6946152083.0,4.0,144845.0,4366.0,4.0,363.0,4.0,6349635048.0,44383080.0
vscode,full-check,4,baseline,0,1,,,7980958458.0,4.0,144849.0,4366.0,4.0,363.0,4.0,6336038968.0,44340678.0
vscode,full-check,4,baseline,0,2,,,6889045291.0,4.0,144846.0,4366.0,4.0,363.0,4.0,6345713200.0,44408131.0
vscode,full-check,4,baseline,0,3,,,7339465583.0,4.0,144863.0,4366.0,4.0,363.0,4.0,6365444704.0,44516694.0
vscode,full-check,4,baseline,0,4,,,7974249583.0,4.0,144847.0,4366.0,4.0,363.0,4.0,6390314536.0,44609270.0
vscode,full-check,4,candidate,1,0,,,5917372083.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5340767920.0,37959573.0
vscode,full-check,4,candidate,1,1,,,6009622541.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5358723952.0,38093685.0
vscode,full-check,4,candidate,1,2,,,6253787917.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5340862344.0,37954591.0
vscode,full-check,4,candidate,1,3,,,6105884250.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5341529520.0,37959997.0
vscode,full-check,4,candidate,1,4,,,5852581417.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5341491056.0,37956390.0
vscode,full-check,4,candidate,2,0,,,6113575959.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5340687512.0,37955243.0
vscode,full-check,4,candidate,2,1,,,6080409751.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5339857376.0,37955377.0
vscode,full-check,4,candidate,2,2,,,5859390166.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5341313792.0,37961997.0
vscode,full-check,4,candidate,2,3,,,5885056042.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5339634488.0,37957531.0
vscode,full-check,4,candidate,2,4,,,5967181667.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5341245872.0,37958150.0
vscode,full-check,4,baseline,3,0,,,6909246084.0,4.0,144851.0,4366.0,4.0,363.0,4.0,6346325776.0,44348803.0
vscode,full-check,4,baseline,3,1,,,7659632333.0,4.0,144851.0,4366.0,4.0,363.0,4.0,6372215520.0,44567245.0
vscode,full-check,4,baseline,3,2,,,7025279208.0,4.0,144847.0,4366.0,4.0,363.0,4.0,6395154008.0,44652625.0
vscode,full-check,4,baseline,3,3,,,7970255958.0,4.0,144849.0,4366.0,4.0,363.0,4.0,6344653208.0,44439954.0
vscode,full-check,4,baseline,3,4,,,7361338917.0,4.0,144850.0,4366.0,4.0,363.0,4.0,6371770944.0,44493725.0
vscode,one-cold,4,baseline,0,0,,,746501042.0,4.0,63.0,1.0,4.0,0.0,4.0,1453496760.0,3672615.0
vscode,one-cold,4,baseline,0,1,,,753426041.0,4.0,63.0,1.0,4.0,0.0,4.0,1454694984.0,3676127.0
vscode,one-cold,4,baseline,0,2,,,746221208.0,4.0,63.0,1.0,4.0,0.0,4.0,1454002016.0,3670990.0
vscode,one-cold,4,baseline,0,3,,,742576375.0,4.0,63.0,1.0,4.0,0.0,4.0,1454134920.0,3672728.0
vscode,one-cold,4,baseline,0,4,,,786849583.0,4.0,63.0,1.0,4.0,0.0,4.0,1454690192.0,3676018.0
vscode,one-cold,4,candidate,1,0,,,733918458.0,4.0,63.0,1.0,4.0,0.0,4.0,1453547624.0,3671946.0
vscode,one-cold,4,candidate,1,1,,,767522584.0,4.0,63.0,1.0,4.0,0.0,4.0,1453270880.0,3674222.0
vscode,one-cold,4,candidate,1,2,,,756797917.0,4.0,63.0,1.0,4.0,0.0,4.0,1453357048.0,3671209.0
vscode,one-cold,4,candidate,1,3,,,768199916.0,4.0,63.0,1.0,4.0,0.0,4.0,1452299856.0,3668733.0
vscode,one-cold,4,candidate,1,4,,,753644041.0,4.0,63.0,1.0,4.0,0.0,4.0,1456181688.0,3680061.0
vscode,one-cold,4,candidate,2,0,,,717861667.0,4.0,63.0,1.0,4.0,0.0,4.0,1454524632.0,3673386.0
vscode,one-cold,4,candidate,2,1,,,776849084.0,4.0,63.0,1.0,4.0,0.0,4.0,1454393096.0,3670871.0
vscode,one-cold,4,candidate,2,2,,,782251000.0,4.0,63.0,1.0,4.0,0.0,4.0,1454551360.0,3684784.0
vscode,one-cold,4,candidate,2,3,,,744661125.0,4.0,63.0,1.0,4.0,0.0,4.0,1454953584.0,3674789.0
vscode,one-cold,4,candidate,2,4,,,800428293.0,4.0,63.0,1.0,4.0,0.0,4.0,1454589784.0,3672295.0
vscode,one-cold,4,baseline,3,0,,,773896167.0,4.0,63.0,1.0,4.0,0.0,4.0,1453987280.0,3673535.0
vscode,one-cold,4,baseline,3,1,,,777708667.0,4.0,63.0,1.0,4.0,0.0,4.0,1453494984.0,3675069.0
vscode,one-cold,4,baseline,3,2,,,748565542.0,4.0,63.0,1.0,4.0,0.0,4.0,1453249024.0,3668495.0
vscode,one-cold,4,baseline,3,3,,,777609624.0,4.0,63.0,1.0,4.0,0.0,4.0,1456446608.0,3678633.0
vscode,one-cold,4,baseline,3,4,,,789888708.0,4.0,63.0,1.0,4.0,0.0,4.0,1454147752.0,3671484.0
vscode,ten-cold,4,baseline,0,0,,,1363984001.0,4.0,13429.0,437.0,4.0,0.0,4.0,2035859104.0,8266100.0
vscode,ten-cold,4,baseline,0,1,,,1395144167.0,4.0,13429.0,437.0,4.0,0.0,4.0,2040267312.0,8289598.0
vscode,ten-cold,4,baseline,0,2,,,1392815083.0,4.0,13429.0,437.0,4.0,0.0,4.0,2038033552.0,8292964.0
vscode,ten-cold,4,baseline,0,3,,,1277144082.0,4.0,13429.0,437.0,4.0,0.0,4.0,2035829304.0,8287056.0
vscode,ten-cold,4,baseline,0,4,,,1369539999.0,4.0,13429.0,437.0,4.0,0.0,4.0,2040197368.0,8303072.0
vscode,ten-cold,4,candidate,1,0,,,1384896667.0,4.0,13429.0,437.0,4.0,0.0,4.0,2038591336.0,8300685.0
vscode,ten-cold,4,candidate,1,1,,,1429934167.0,4.0,13429.0,437.0,4.0,0.0,4.0,2038034672.0,8301363.0
vscode,ten-cold,4,candidate,1,2,,,1313855750.0,4.0,13429.0,437.0,4.0,0.0,4.0,2041728960.0,8322538.0
vscode,ten-cold,4,candidate,1,3,,,1290382875.0,4.0,13429.0,437.0,4.0,0.0,4.0,2038805656.0,8306388.0
vscode,ten-cold,4,candidate,1,4,,,1564934750.0,4.0,13429.0,437.0,4.0,0.0,4.0,2055069928.0,8421349.0
vscode,ten-cold,4,candidate,2,0,,,1367948375.0,4.0,13429.0,437.0,4.0,0.0,4.0,2037768048.0,8299748.0
vscode,ten-cold,4,candidate,2,1,,,1283409167.0,4.0,13429.0,437.0,4.0,0.0,4.0,2038816344.0,8306506.0
vscode,ten-cold,4,candidate,2,2,,,1283417791.0,4.0,13429.0,437.0,4.0,0.0,4.0,2037055312.0,8299078.0
vscode,ten-cold,4,candidate,2,3,,,1391196750.0,4.0,13429.0,437.0,4.0,0.0,4.0,2038295664.0,8301432.0
vscode,ten-cold,4,candidate,2,4,,,1393915875.0,4.0,13429.0,437.0,4.0,0.0,4.0,2038411624.0,8302081.0
vscode,ten-cold,4,baseline,3,0,,,1257882167.0,4.0,13429.0,437.0,4.0,0.0,4.0,2039181992.0,8287208.0
vscode,ten-cold,4,baseline,3,1,,,1294742916.0,4.0,13429.0,437.0,4.0,0.0,4.0,2039795656.0,8298822.0
vscode,ten-cold,4,baseline,3,2,,,1411820584.0,4.0,13429.0,437.0,4.0,0.0,4.0,2033776776.0,8270526.0
vscode,ten-cold,4,baseline,3,3,,,1268385834.0,4.0,13429.0,437.0,4.0,0.0,4.0,2036049560.0,8290332.0
vscode,ten-cold,4,baseline,3,4,,,1394871208.0,4.0,13429.0,437.0,4.0,0.0,4.0,2040258760.0,8299219.0
vscode,one-warm,4,baseline,0,0,,,4810583.0,4.0,63.0,1.0,4.0,0.0,4.0,774296.0,9474.0
vscode,one-warm,4,baseline,0,1,,,3008291.0,4.0,63.0,1.0,4.0,0.0,4.0,1074408.0,9155.0
vscode,one-warm,4,baseline,0,2,,,2885125.0,4.0,63.0,1.0,4.0,0.0,4.0,837448.0,9144.0
vscode,one-warm,4,baseline,0,3,,,3038958.0,4.0,63.0,1.0,4.0,0.0,4.0,1159752.0,9174.0
vscode,one-warm,4,baseline,0,4,,,4869084.0,4.0,63.0,1.0,4.0,0.0,4.0,965576.0,9154.0
vscode,one-warm,4,candidate,1,0,,,3331167.0,4.0,63.0,1.0,4.0,0.0,4.0,585568.0,7205.0
vscode,one-warm,4,candidate,1,1,,,2722333.0,4.0,63.0,1.0,4.0,0.0,4.0,585248.0,7203.0
vscode,one-warm,4,candidate,1,2,,,2103958.0,4.0,63.0,1.0,4.0,0.0,4.0,621760.0,7206.0
vscode,one-warm,4,candidate,1,3,,,3470334.0,4.0,63.0,1.0,4.0,0.0,4.0,584928.0,7201.0
vscode,one-warm,4,candidate,1,4,,,3366000.0,4.0,63.0,1.0,4.0,0.0,4.0,584544.0,7199.0
vscode,one-warm,4,candidate,2,0,,,2235584.0,4.0,63.0,1.0,4.0,0.0,4.0,621216.0,7203.0
vscode,one-warm,4,candidate,2,1,,,3742376.0,4.0,63.0,1.0,4.0,0.0,4.0,621792.0,7205.0
vscode,one-warm,4,candidate,2,2,,,2688083.0,4.0,63.0,1.0,4.0,0.0,4.0,621664.0,7206.0
vscode,one-warm,4,candidate,2,3,,,3693959.0,4.0,63.0,1.0,4.0,0.0,4.0,659104.0,7211.0
vscode,one-warm,4,candidate,2,4,,,3331833.0,4.0,63.0,1.0,4.0,0.0,4.0,585088.0,7202.0
vscode,one-warm,4,baseline,3,0,,,5566459.0,4.0,63.0,1.0,4.0,0.0,4.0,984680.0,9157.0
