project,scenario,worker_setting,version,batch,sample,started_at,elapsed_seconds,ns/op,checkers,diagnostics/op,files/op,gomaxprocs,type-diagnostics/op,workers,B/op,allocs/op
typescript,ten-cold,4,baseline,0,1,1790172051.193,0.972,958497999.0,4.0,7261.0,60.0,4.0,0.0,4.0,751581432.0,3212556.0
typescript,ten-cold,4,baseline,0,2,1790172052.165,0.976,963136541.0,4.0,7261.0,60.0,4.0,0.0,4.0,751589032.0,3218253.0
typescript,ten-cold,4,candidate,1,0,1790172053.143,0.805,791724333.0,4.0,7261.0,60.0,4.0,0.0,4.0,744899760.0,3206700.0
typescript,ten-cold,4,candidate,1,1,1790172053.949,0.794,780943666.0,4.0,7261.0,60.0,4.0,0.0,4.0,740905776.0,3188419.0
typescript,ten-cold,4,candidate,1,2,1790172054.744,0.936,921737250.0,4.0,7261.0,60.0,4.0,0.0,4.0,749218584.0,3217275.0
typescript,ten-cold,4,candidate,2,0,1790172055.68,0.794,780326126.0,4.0,7261.0,60.0,4.0,0.0,4.0,745102824.0,3201974.0
typescript,ten-cold,4,candidate,2,1,1790172056.475,0.808,794594708.0,4.0,7261.0,60.0,4.0,0.0,4.0,744965632.0,3200199.0
typescript,ten-cold,4,candidate,2,2,1790172057.285,0.805,790889417.0,4.0,7261.0,60.0,4.0,0.0,4.0,749431752.0,3217655.0
typescript,ten-cold,4,baseline,3,0,1790172058.09,0.991,977992874.0,4.0,7261.0,60.0,4.0,0.0,4.0,751859640.0,3212277.0
typescript,ten-cold,4,baseline,3,1,1790172059.082,0.984,970858874.0,4.0,7261.0,60.0,4.0,0.0,4.0,751487072.0,3213041.0
typescript,ten-cold,4,baseline,3,2,1790172060.067,0.976,962174082.0,4.0,7261.0,60.0,4.0,0.0,4.0,751212024.0,3212411.0
typescript,one-warm,4,baseline,0,0,1790172061.044,1.306,4955250.0,4.0,49.0,1.0,4.0,0.0,4.0,1293248.0,12896.0
typescript,one-warm,4,baseline,0,1,1790172062.351,1.345,5114375.0,4.0,49.0,1.0,4.0,0.0,4.0,1293376.0,12901.0
typescript,one-warm,4,baseline,0,2,1790172063.696,1.303,5210250.0,4.0,49.0,1.0,4.0,0.0,4.0,1294208.0,12902.0
typescript,one-warm,4,candidate,1,0,1790172065.0,1.372,7383458.0,4.0,49.0,1.0,4.0,0.0,4.0,1660864.0,13607.0
typescript,one-warm,4,candidate,1,1,1790172066.373,1.368,7818542.0,4.0,49.0,1.0,4.0,0.0,4.0,1669600.0,13606.0
typescript,one-warm,4,candidate,1,2,1790172067.742,1.36,7197375.0,4.0,49.0,1.0,4.0,0.0,4.0,1624096.0,13604.0
typescript,one-warm,4,candidate,2,0,1790172069.103,1.331,6128958.0,4.0,49.0,1.0,4.0,0.0,4.0,1588600.0,13609.0
typescript,one-warm,4,candidate,2,1,1790172070.435,1.328,7996083.0,4.0,49.0,1.0,4.0,0.0,4.0,1780128.0,13618.0
typescript,one-warm,4,candidate,2,2,1790172071.764,1.337,6948000.0,4.0,49.0,1.0,4.0,0.0,4.0,1660864.0,13607.0
typescript,one-warm,4,baseline,3,0,1790172073.101,1.337,4490876.0,4.0,49.0,1.0,4.0,0.0,4.0,1292968.0,12898.0
typescript,one-warm,4,baseline,3,1,1790172074.439,1.329,4552708.0,4.0,49.0,1.0,4.0,0.0,4.0,1292576.0,12896.0
typescript,one-warm,4,baseline,3,2,1790172075.768,1.294,5593709.0,4.0,49.0,1.0,4.0,0.0,4.0,1292328.0,12894.0
typescript,ten-warm,4,baseline,0,0,1790172077.063,1.951,654735375.0,4.0,7261.0,60.0,4.0,0.0,4.0,178076760.0,1542553.0
typescript,ten-warm,4,baseline,0,1,1790172079.015,1.934,604936043.0,4.0,7261.0,60.0,4.0,0.0,4.0,177956800.0,1542736.0
typescript,ten-warm,4,baseline,0,2,1790172080.95,1.972,615962250.0,4.0,7261.0,60.0,4.0,0.0,4.0,178097800.0,1542490.0
typescript,ten-warm,4,candidate,1,0,1790172082.923,1.815,493759250.0,4.0,7261.0,60.0,4.0,0.0,4.0,194888320.0,1642949.0
typescript,ten-warm,4,candidate,1,1,1790172084.739,1.877,565702125.0,4.0,7261.0,60.0,4.0,0.0,4.0,193721800.0,1635055.0
typescript,ten-warm,4,candidate,1,2,1790172086.617,1.951,665384042.0,4.0,7261.0,60.0,4.0,0.0,4.0,192445672.0,1634192.0
typescript,ten-warm,4,candidate,2,0,1790172088.569,1.78,471758416.0,4.0,7261.0,60.0,4.0,0.0,4.0,195065600.0,1642943.0
typescript,ten-warm,4,candidate,2,1,1790172090.349,1.767,482853874.0,4.0,7261.0,60.0,4.0,0.0,4.0,195228488.0,1642903.0
typescript,ten-warm,4,candidate,2,2,1790172092.117,1.847,475034541.0,4.0,7261.0,60.0,4.0,0.0,4.0,195702944.0,1642715.0
typescript,ten-warm,4,baseline,3,0,1790172093.965,1.832,561385751.0,4.0,7261.0,60.0,4.0,0.0,4.0,178282672.0,1542799.0
typescript,ten-warm,4,baseline,3,1,1790172095.798,1.822,588827541.0,4.0,7261.0,60.0,4.0,0.0,4.0,178044304.0,1542743.0
typescript,ten-warm,4,baseline,3,2,1790172097.62,1.852,556984500.0,4.0,7261.0,60.0,4.0,0.0,4.0,178020832.0,1542650.0
