project,scenario,worker_setting,version,batch,sample,started_at,elapsed_seconds,ns/op,checkers,diagnostics/op,files/op,gomaxprocs,type-diagnostics/op,workers,B/op,allocs/op
typescript,full-check,4,baseline,3,2,1790168635.533,3.737,3709340917.0,4.0,53388.0,600.0,4.0,178.0,4.0,2064594096.0,13886826.0
typescript,one-cold,4,baseline,0,0,1790168639.271,0.208,195856042.0,4.0,49.0,1.0,4.0,0.0,4.0,399710760.0,763039.0
typescript,one-cold,4,baseline,0,1,1790168639.479,0.256,244596750.0,4.0,49.0,1.0,4.0,0.0,4.0,399942656.0,763242.0
typescript,one-cold,4,baseline,0,2,1790168639.736,0.21,197178916.0,4.0,49.0,1.0,4.0,0.0,4.0,399577040.0,762450.0
typescript,one-cold,4,candidate,1,0,1790168639.947,0.237,224380166.0,4.0,49.0,1.0,4.0,0.0,4.0,399827592.0,764047.0
typescript,one-cold,4,candidate,1,1,1790168640.185,0.215,203861125.0,4.0,49.0,1.0,4.0,0.0,4.0,399726112.0,763428.0
typescript,one-cold,4,candidate,1,2,1790168640.401,0.202,190158875.0,4.0,49.0,1.0,4.0,0.0,4.0,399267440.0,763643.0
typescript,one-cold,4,candidate,2,0,1790168640.603,0.217,205545250.0,4.0,49.0,1.0,4.0,0.0,4.0,399693264.0,762515.0
typescript,one-cold,4,candidate,2,1,1790168640.821,0.205,194028542.0,4.0,49.0,1.0,4.0,0.0,4.0,399521144.0,762351.0
typescript,one-cold,4,candidate,2,2,1790168641.027,0.247,235247750.0,4.0,49.0,1.0,4.0,0.0,4.0,399848960.0,762657.0
typescript,one-cold,4,baseline,3,0,1790168641.275,0.206,193028833.0,4.0,49.0,1.0,4.0,0.0,4.0,399677528.0,762665.0
typescript,one-cold,4,baseline,3,1,1790168641.482,0.21,198687626.0,4.0,49.0,1.0,4.0,0.0,4.0,399605528.0,762267.0
typescript,one-cold,4,baseline,3,2,1790168641.693,0.204,192540083.0,4.0,49.0,1.0,4.0,0.0,4.0,399751392.0,762988.0
typescript,ten-cold,4,baseline,0,0,1790168641.898,1.008,993260417.0,4.0,7261.0,60.0,4.0,0.0,4.0,750848544.0,3211915.0
typescript,ten-cold,4,baseline,0,1,1790168642.906,1.022,1005621875.0,4.0,7261.0,60.0,4.0,0.0,4.0,751228592.0,3212044.0
typescript,ten-cold,4,baseline,0,2,1790168643.929,1.011,996769126.0,4.0,7261.0,60.0,4.0,0.0,4.0,751124152.0,3212308.0
typescript,ten-cold,4,candidate,1,0,1790169855.147,0.84,825923292.0,4.0,7261.0,60.0,4.0,0.0,4.0,747529928.0,3216421.0
typescript,ten-cold,4,candidate,1,1,1790169855.989,0.826,810700125.0,4.0,7261.0,60.0,4.0,0.0,4.0,747446104.0,3216662.0
typescript,ten-cold,4,candidate,1,2,1790169856.815,0.843,827099917.0,4.0,7261.0,60.0,4.0,0.0,4.0,748686360.0,3218005.0
typescript,ten-cold,4,candidate,2,0,1790169857.659,0.892,875757958.0,4.0,7261.0,60.0,4.0,0.0,4.0,749656544.0,3217810.0
typescript,ten-cold,4,candidate,2,1,1790169858.551,0.85,834007500.0,4.0,7261.0,60.0,4.0,0.0,4.0,749105160.0,3220746.0
typescript,ten-cold,4,candidate,2,2,1790169859.402,0.86,844197500.0,4.0,7261.0,60.0,4.0,0.0,4.0,749782192.0,3218756.0
typescript,ten-cold,4,baseline,3,0,1790169860.263,1.009,993061959.0,4.0,7261.0,60.0,4.0,0.0,4.0,751662864.0,3216189.0
typescript,ten-cold,4,baseline,3,1,1790169861.273,1.013,998513625.0,4.0,7261.0,60.0,4.0,0.0,4.0,750930944.0,3211441.0
typescript,ten-cold,4,baseline,3,2,1790169862.287,0.975,960641584.0,4.0,7261.0,60.0,4.0,0.0,4.0,751519472.0,3211357.0
typescript,one-warm,4,baseline,0,0,1790169863.263,1.29,4774625.0,4.0,49.0,1.0,4.0,0.0,4.0,1291688.0,12890.0
typescript,one-warm,4,baseline,0,1,1790169864.554,1.328,4212541.0,4.0,49.0,1.0,4.0,0.0,4.0,1329416.0,12899.0
typescript,one-warm,4,baseline,0,2,1790169865.883,1.339,5011251.0,4.0,49.0,1.0,4.0,0.0,4.0,1292640.0,12896.0
typescript,one-warm,4,candidate,1,0,1790169867.224,1.443,4700292.0,4.0,49.0,1.0,4.0,0.0,4.0,1294224.0,12903.0
typescript,one-warm,4,candidate,1,1,1790169868.668,1.346,4394500.0,4.0,49.0,1.0,4.0,0.0,4.0,1292984.0,12899.0
typescript,one-warm,4,candidate,1,2,1790169870.014,1.316,4882667.0,4.0,49.0,1.0,4.0,0.0,4.0,1293616.0,12903.0
typescript,one-warm,4,candidate,2,0,1790169871.331,1.459,6030458.0,4.0,49.0,1.0,4.0,0.0,4.0,1293616.0,12903.0
typescript,one-warm,4,candidate,2,1,1790169872.791,1.356,6260083.0,4.0,49.0,1.0,4.0,0.0,4.0,1293720.0,12902.0
typescript,one-warm,4,candidate,2,2,1790169874.147,1.406,5047417.0,4.0,49.0,1.0,4.0,0.0,4.0,1294296.0,12906.0
typescript,one-warm,4,baseline,3,0,1790169875.554,1.36,5562251.0,4.0,49.0,1.0,4.0,0.0,4.0,1292968.0,12898.0
typescript,one-warm,4,baseline,3,1,1790169876.916,1.492,4739792.0,4.0,49.0,1.0,4.0,0.0,4.0,1292104.0,12893.0
typescript,one-warm,4,baseline,3,2,1790169878.409,1.407,5191875.0,4.0,49.0,1.0,4.0,0.0,4.0,1293536.0,12900.0
typescript,ten-warm,4,baseline,0,0,1790169879.817,3.641,820485041.0,4.0,7261.0,60.0,4.0,0.0,4.0,177687896.0,1542228.0
typescript,ten-warm,4,baseline,0,1,1790169883.459,2.127,691498626.0,4.0,7261.0,60.0,4.0,0.0,4.0,177965488.0,1542527.0
typescript,ten-warm,4,baseline,0,2,1790169885.587,2.012,670828834.0,4.0,7261.0,60.0,4.0,0.0,4.0,177841344.0,1542521.0
typescript,ten-warm,4,candidate,1,0,1790169887.6,1.88,510381709.0,4.0,7261.0,60.0,4.0,0.0,4.0,194840648.0,1642684.0
typescript,ten-warm,4,candidate,1,1,1790170047.35,1.947,554408125.0,4.0,7261.0,60.0,4.0,0.0,4.0,194906264.0,1644671.0
typescript,ten-warm,4,candidate,1,2,1790170049.299,1.987,634862083.0,4.0,7261.0,60.0,4.0,0.0,4.0,195515864.0,1642714.0
typescript,ten-warm,4,candidate,2,0,1790170051.286,1.928,524271082.0,4.0,7261.0,60.0,4.0,0.0,4.0,195308480.0,1642746.0
typescript,ten-warm,4,candidate,2,1,1790170053.216,2.038,669738959.0,4.0,7261.0,60.0,4.0,0.0,4.0,193482112.0,1634277.0
typescript,ten-warm,4,candidate,2,2,1790170055.255,1.883,508024084.0,4.0,7261.0,60.0,4.0,0.0,4.0,195471584.0,1642674.0
typescript,ten-warm,4,baseline,3,0,1790170057.139,2.114,731816917.0,4.0,7261.0,60.0,4.0,0.0,4.0,177860456.0,1542512.0
typescript,ten-warm,4,baseline,3,1,1790170059.255,1.99,615225208.0,4.0,7261.0,60.0,4.0,0.0,4.0,177777232.0,1542713.0
typescript,ten-warm,4,baseline,3,2,1790170061.246,2.106,642578458.0,4.0,7261.0,60.0,4.0,0.0,4.0,178304712.0,1542301.0
