project,scenario,worker_setting,version,batch,sample,started_at,elapsed_seconds,ns/op,checkers,diagnostics/op,files/op,gomaxprocs,type-diagnostics/op,workers,B/op,allocs/op
typescript,full-check,4,affinity,1,2,1790176428.194,3.534,3508384209.0,4.0,53388.0,600.0,4.0,178.0,4.0,2065169176.0,13890367.0
typescript,full-check,4,affinity,1,3,1790176431.729,3.738,3710421209.0,4.0,53388.0,600.0,4.0,178.0,4.0,2066457632.0,13884362.0
typescript,full-check,4,affinity,1,4,1790176435.467,3.524,3499617708.0,4.0,53388.0,600.0,4.0,178.0,4.0,2064791808.0,13883844.0
typescript,full-check,4,stealing,2,0,1790176438.992,3.018,2993436834.0,4.0,53388.0,600.0,4.0,178.0,4.0,2131138328.0,14291088.0
typescript,full-check,4,stealing,2,1,1790176442.011,3.043,3017886375.0,4.0,53388.0,600.0,4.0,178.0,4.0,2118053856.0,14240927.0
typescript,full-check,4,stealing,2,2,1790176445.055,3.678,3653231749.0,4.0,53388.0,600.0,4.0,178.0,4.0,2128864512.0,14260120.0
typescript,full-check,4,stealing,2,3,1790176448.734,3.424,3399938000.0,4.0,53388.0,600.0,4.0,178.0,4.0,2134666936.0,14306454.0
typescript,full-check,4,stealing,2,4,1790176452.158,3.108,3085306374.0,4.0,53388.0,600.0,4.0,178.0,4.0,2133542440.0,14259868.0
typescript,full-check,4,sorted,3,0,1790176455.267,3.061,3037824500.0,4.0,53388.0,600.0,4.0,178.0,4.0,2144140848.0,14231026.0
typescript,full-check,4,sorted,3,1,1790176458.329,3.312,3287729625.0,4.0,53388.0,600.0,4.0,178.0,4.0,2139203792.0,14206689.0
typescript,full-check,4,sorted,3,2,1790176461.642,3.055,3032040750.0,4.0,53388.0,600.0,4.0,178.0,4.0,2130294480.0,14193689.0
typescript,full-check,4,sorted,3,3,1790176464.698,3.013,2989230875.0,4.0,53388.0,600.0,4.0,178.0,4.0,2140340768.0,14214006.0
typescript,full-check,4,sorted,3,4,1790176467.712,3.021,2996321583.0,4.0,53388.0,600.0,4.0,178.0,4.0,2136078984.0,14177493.0
typescript,full-check,4,sorted,4,0,1790176470.734,3.062,3039461167.0,4.0,53388.0,600.0,4.0,178.0,4.0,2130846240.0,14223602.0
typescript,full-check,4,sorted,4,1,1790176473.797,3.053,3026322958.0,4.0,53388.0,600.0,4.0,178.0,4.0,2137884488.0,14252225.0
typescript,full-check,4,sorted,4,2,1790176476.85,3.103,3076276791.0,4.0,53388.0,600.0,4.0,178.0,4.0,2128331960.0,14162087.0
typescript,full-check,4,sorted,4,3,1790176479.954,3.008,2985542500.0,4.0,53388.0,600.0,4.0,178.0,4.0,2137397112.0,14214762.0
typescript,full-check,4,sorted,4,4,1790176482.963,3.044,3020577041.0,4.0,53388.0,600.0,4.0,178.0,4.0,2151982784.0,14239403.0
typescript,full-check,4,stealing,5,0,1790176486.008,3.024,3000628999.0,4.0,53388.0,600.0,4.0,178.0,4.0,2128063616.0,14265272.0
typescript,full-check,4,stealing,5,1,1790176489.033,2.976,2952707958.0,4.0,53388.0,600.0,4.0,178.0,4.0,2126717704.0,14247242.0
typescript,full-check,4,stealing,5,2,1790176492.01,3.036,3009296166.0,4.0,53388.0,600.0,4.0,178.0,4.0,2124118040.0,14215108.0
typescript,full-check,4,stealing,5,3,1790176495.046,2.924,2900540000.0,4.0,53388.0,600.0,4.0,178.0,4.0,2135752024.0,14298375.0
typescript,full-check,4,stealing,5,4,1790176497.973,3.001,2977262208.0,4.0,53388.0,600.0,4.0,178.0,4.0,2125111368.0,14219534.0
typescript,full-check,4,affinity,6,0,1790176500.975,3.62,3596811000.0,4.0,53388.0,600.0,4.0,178.0,4.0,2064460328.0,13884436.0
typescript,full-check,4,affinity,6,1,1790176504.596,3.7,3676453500.0,4.0,53388.0,600.0,4.0,178.0,4.0,2064394280.0,13883875.0
typescript,full-check,4,affinity,6,2,1790176508.297,3.491,3465069375.0,4.0,53388.0,600.0,4.0,178.0,4.0,2065105528.0,13884448.0
typescript,full-check,4,affinity,6,3,1790176511.789,4.494,4466615625.0,4.0,53388.0,600.0,4.0,178.0,4.0,2065371560.0,13887135.0
typescript,full-check,4,affinity,6,4,1790176516.284,3.616,3592119417.0,4.0,53388.0,600.0,4.0,178.0,4.0,2064665296.0,13890663.0
typescript,full-check,4,baseline,7,0,1790176519.901,3.289,3265461458.0,4.0,53389.0,600.0,4.0,178.0,4.0,2345736832.0,15533346.0
typescript,full-check,4,baseline,7,1,1790176523.192,3.504,3478386250.0,4.0,53388.0,600.0,4.0,178.0,4.0,2353339304.0,15522406.0
typescript,full-check,4,baseline,7,2,1790176526.696,3.35,3324967207.0,4.0,53389.0,600.0,4.0,178.0,4.0,2349354624.0,15436486.0
typescript,full-check,4,baseline,7,3,1790176530.047,3.256,3229622251.0,4.0,53389.0,600.0,4.0,178.0,4.0,2352478720.0,15559996.0
typescript,full-check,4,baseline,7,4,1790176533.304,3.463,3437263084.0,4.0,53388.0,600.0,4.0,178.0,4.0,2369994464.0,15710560.0
vscode,full-lint,4,baseline,0,0,1790176536.768,6.282,6224001625.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5118864528.0,36589666.0
vscode,full-lint,4,baseline,0,1,1790176543.051,5.792,5738565374.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5122628008.0,36616416.0
vscode,full-lint,4,baseline,0,2,1790176548.843,6.124,6069832584.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5124317856.0,36594604.0
vscode,full-lint,4,baseline,0,3,1790176554.969,6.026,5975716916.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5117198648.0,36593436.0
vscode,full-lint,4,baseline,0,4,1790176560.996,5.568,5513362792.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5120235832.0,36586085.0
vscode,full-lint,4,affinity,1,0,1790176566.565,6.283,6227752418.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5119651728.0,36576853.0
vscode,full-lint,4,affinity,1,1,1790176572.85,6.277,6225734084.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5123366960.0,36583381.0
vscode,full-lint,4,affinity,1,2,1790176579.128,7.055,7003152833.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5121472352.0,36578550.0
