project,scenario,worker_setting,version,batch,sample,started_at,elapsed_seconds,ns/op,checkers,diagnostics/op,files/op,gomaxprocs,type-diagnostics/op,workers,B/op,allocs/op
typescript,full-check,4,affinity,1,2,1790176428.194,3.534,3508384209.0,4.0,53388.0,600.0,4.0,178.0,4.0,2065169176.0,13890367.0
typescript,full-check,4,affinity,1,3,1790176431.729,3.738,3710421209.0,4.0,53388.0,600.0,4.0,178.0,4.0,2066457632.0,13884362.0
typescript,full-check,4,affinity,1,4,1790176435.467,3.524,3499617708.0,4.0,53388.0,600.0,4.0,178.0,4.0,2064791808.0,13883844.0
typescript,full-check,4,stealing,2,0,1790176438.992,3.018,2993436834.0,4.0,53388.0,600.0,4.0,178.0,4.0,2131138328.0,14291088.0
typescript,full-check,4,stealing,2,1,1790176442.011,3.043,3017886375.0,4.0,53388.0,600.0,4.0,178.0,4.0,2118053856.0,14240927.0
typescript,full-check,4,stealing,2,2,1790176445.055,3.678,3653231749.0,4.0,53388.0,600.0,4.0,178.0,4.0,2128864512.0,14260120.0
typescript,full-check,4,stealing,2,3,1790176448.734,3.424,3399938000.0,4.0,53388.0,600.0,4.0,178.0,4.0,2134666936.0,14306454.0
typescript,full-check,4,stealing,2,4,1790176452.158,3.108,3085306374.0,4.0,53388.0,600.0,4.0,178.0,4.0,2133542440.0,14259868.0
typescript,full-check,4,sorted,3,0,1790176455.267,3.061,3037824500.0,4.0,53388.0,600.0,4.0,178.0,4.0,2144140848.0,14231026.0
typescript,full-check,4,sorted,3,1,1790176458.329,3.312,3287729625.0,4.0,53388.0,600.0,4.0,178.0,4.0,2139203792.0,14206689.0
typescript,full-check,4,sorted,3,2,1790176461.642,3.055,3032040750.0,4.0,53388.0,600.0,4.0,178.0,4.0,2130294480.0,14193689.0
typescript,full-check,4,sorted,3,3,1790176464.698,3.013,2989230875.0,4.0,53388.0,600.0,4.0,178.0,4.0,2140340768.0,14214006.0
typescript,full-check,4,sorted,3,4,1790176467.712,3.021,2996321583.0,4.0,53388.0,600.0,4.0,178.0,4.0,2136078984.0,14177493.0
typescript,full-check,4,sorted,4,0,1790176470.734,3.062,3039461167.0,4.0,53388.0,600.0,4.0,178.0,4.0,2130846240.0,14223602.0
typescript,full-check,4,sorted,4,1,1790176473.797,3.053,3026322958.0,4.0,53388.0,600.0,4.0,178.0,4.0,2137884488.0,14252225.0
typescript,full-check,4,sorted,4,2,1790176476.85,3.103,3076276791.0,4.0,53388.0,600.0,4.0,178.0,4.0,2128331960.0,14162087.0
typescript,full-check,4,sorted,4,3,1790176479.954,3.008,2985542500.0,4.0,53388.0,600.0,4.0,178.0,4.0,2137397112.0,14214762.0
typescript,full-check,4,sorted,4,4,1790176482.963,3.044,3020577041.0,4.0,53388.0,600.0,4.0,178.0,4.0,2151982784.0,14239403.0
typescript,full-check,4,stealing,5,0,1790176486.008,3.024,3000628999.0,4.0,53388.0,600.0,4.0,178.0,4.0,2128063616.0,14265272.0
typescript,full-check,4,stealing,5,1,1790176489.033,2.976,2952707958.0,4.0,53388.0,600.0,4.0,178.0,4.0,2126717704.0,14247242.0
typescript,full-check,4,stealing,5,2,1790176492.01,3.036,3009296166.0,4.0,53388.0,600.0,4.0,178.0,4.0,2124118040.0,14215108.0
typescript,full-check,4,stealing,5,3,1790176495.046,2.924,2900540000.0,4.0,53388.0,600.0,4.0,178.0,4.0,2135752024.0,14298375.0
typescript,full-check,4,stealing,5,4,1790176497.973,3.001,2977262208.0,4.0,53388.0,600.0,4.0,178.0,4.0,2125111368.0,14219534.0
typescript,full-check,4,affinity,6,0,1790176500.975,3.62,3596811000.0,4.0,53388.0,600.0,4.0,178.0,4.0,2064460328.0,13884436.0
typescript,full-check,4,affinity,6,1,1790176504.596,3.7,3676453500.0,4.0,53388.0,600.0,4.0,178.0,4.0,2064394280.0,13883875.0
typescript,full-check,4,affinity,6,2,1790176508.297,3.491,3465069375.0,4.0,53388.0,600.0,4.0,178.0,4.0,2065105528.0,13884448.0
typescript,full-check,4,affinity,6,3,1790176511.789,4.494,4466615625.0,4.0,53388.0,600.0,4.0,178.0,4.0,2065371560.0,13887135.0
typescript,full-check,4,affinity,6,4,1790176516.284,3.616,3592119417.0,4.0,53388.0,600.0,4.0,178.0,4.0,2064665296.0,13890663.0
typescript,full-check,4,baseline,7,0,1790176519.901,3.289,3265461458.0,4.0,53389.0,600.0,4.0,178.0,4.0,2345736832.0,15533346.0
typescript,full-check,4,baseline,7,1,1790176523.192,3.504,3478386250.0,4.0,53388.0,600.0,4.0,178.0,4.0,2353339304.0,15522406.0
typescript,full-check,4,baseline,7,2,1790176526.696,3.35,3324967207.0,4.0,53389.0,600.0,4.0,178.0,4.0,2349354624.0,15436486.0
typescript,full-check,4,baseline,7,3,1790176530.047,3.256,3229622251.0,4.0,53389.0,600.0,4.0,178.0,4.0,2352478720.0,15559996.0
typescript,full-check,4,baseline,7,4,1790176533.304,3.463,3437263084.0,4.0,53388.0,600.0,4.0,178.0,4.0,2369994464.0,15710560.0
vscode,full-lint,4,baseline,0,0,1790176536.768,6.282,6224001625.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5118864528.0,36589666.0
vscode,full-lint,4,baseline,0,1,1790176543.051,5.792,5738565374.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5122628008.0,36616416.0
vscode,full-lint,4,baseline,0,2,1790176548.843,6.124,6069832584.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5124317856.0,36594604.0
vscode,full-lint,4,baseline,0,3,1790176554.969,6.026,5975716916.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5117198648.0,36593436.0
vscode,full-lint,4,baseline,0,4,1790176560.996,5.568,5513362792.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5120235832.0,36586085.0
vscode,full-lint,4,affinity,1,0,1790176566.565,6.283,6227752418.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5119651728.0,36576853.0
vscode,full-lint,4,affinity,1,1,1790176572.85,6.277,6225734084.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5123366960.0,36583381.0
vscode,full-lint,4,affinity,1,2,1790176967.777,5.534,5486524666.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5120723728.0,36577451.0
vscode,full-lint,4,affinity,1,3,1790176973.313,5.798,5754904291.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5121725168.0,36581929.0
vscode,full-lint,4,affinity,1,4,1790176979.111,5.57,5531386584.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5125062216.0,36585114.0
vscode,full-lint,4,stealing,2,0,1790176984.682,5.379,5337673917.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5111279832.0,36562851.0
vscode,full-lint,4,stealing,2,1,1790176990.062,5.158,5116491792.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5110867592.0,36564193.0
vscode,full-lint,4,stealing,2,2,1790176995.221,5.487,5442252000.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5114622160.0,36576908.0
vscode,full-lint,4,stealing,2,3,1790177000.709,5.345,5304077750.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5109315872.0,36554298.0
vscode,full-lint,4,stealing,2,4,1790177006.056,5.493,5451425000.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5112445120.0,36568700.0
vscode,full-lint,4,sorted,3,0,1790177011.549,5.359,5315277042.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5099447864.0,36504285.0
vscode,full-lint,4,sorted,3,1,1790177016.909,5.506,5461115001.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5104255272.0,36520812.0
vscode,full-lint,4,sorted,3,2,1790177022.416,5.305,5263630332.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5099366440.0,36511012.0
vscode,full-lint,4,sorted,3,3,1790177027.722,5.218,5173257792.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5099617496.0,36508459.0
vscode,full-lint,4,sorted,3,4,1790177032.941,5.26,5217382875.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5098697544.0,36505469.0
vscode,full-lint,4,sorted,4,0,1790177038.202,5.331,5289628042.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5105634376.0,36528852.0
vscode,full-lint,4,sorted,4,1,1790177043.533,5.193,5149789333.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5102240640.0,36517960.0
vscode,full-lint,4,sorted,4,2,1790177048.727,5.24,5196842167.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5098960616.0,36512346.0
vscode,full-lint,4,sorted,4,3,1790177053.968,6.401,6349836375.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5100890776.0,36523450.0
vscode,full-lint,4,sorted,4,4,1790177060.37,5.602,5549394334.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5100373320.0,36507070.0
vscode,full-lint,4,stealing,5,0,1790177065.973,5.784,5731409167.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5113748864.0,36568866.0
vscode,full-lint,4,stealing,5,1,1790177071.758,5.454,5405817875.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5109672800.0,36564107.0
vscode,full-lint,4,stealing,5,2,1790177077.213,5.882,5833237709.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5107904008.0,36562879.0
vscode,full-lint,4,stealing,5,3,1790177083.097,6.485,6430162625.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5111491912.0,36559554.0
vscode,full-lint,4,stealing,5,4,1790177089.583,6.139,6082927333.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5108288408.0,36556228.0
vscode,full-lint,4,affinity,6,0,1790177095.723,6.029,5978659000.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5120498224.0,36579812.0
vscode,full-lint,4,affinity,6,1,1790177101.753,6.003,5952728292.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5120404616.0,36582713.0
vscode,full-lint,4,affinity,6,2,1790177107.757,6.181,6127910291.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5120384688.0,36576604.0
vscode,full-lint,4,affinity,6,3,1790177113.938,6.12,6071091792.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5118932664.0,36573482.0
vscode,full-lint,4,affinity,6,4,1790177120.059,6.12,6069122125.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5120768560.0,36576889.0
vscode,full-lint,4,baseline,7,0,1790177126.18,5.473,5424182375.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5119586952.0,36600866.0
vscode,full-lint,4,baseline,7,1,1790177131.654,5.45,5400806750.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5119133360.0,36590249.0
vscode,full-lint,4,baseline,7,2,1790177137.105,5.756,5703493500.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5112505304.0,36569547.0
vscode,full-lint,4,baseline,7,3,1790177142.862,6.125,6072399209.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5119952904.0,36612205.0
vscode,full-lint,4,baseline,7,4,1790177148.989,5.923,5866082042.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5113139808.0,36589908.0
vscode,full-check,4,baseline,0,0,1790177154.913,8.923,8855822416.0,4.0,144854.0,4366.0,4.0,363.0,4.0,6382506856.0,44601632.0
vscode,full-check,4,baseline,0,1,1790177163.837,9.011,8944040500.0,4.0,144855.0,4366.0,4.0,363.0,4.0,6330968248.0,44354161.0
vscode,full-check,4,baseline,0,2,1790177172.849,10.235,10156406083.0,4.0,144853.0,4366.0,4.0,363.0,4.0,6369867208.0,44543312.0
