project,scenario,worker_setting,version,batch,sample,started_at,elapsed_seconds,ns/op,checkers,diagnostics/op,files/op,gomaxprocs,type-diagnostics/op,workers,B/op,allocs/op
typescript,full-check,4,affinity,1,2,1790176428.194,3.534,3508384209.0,4.0,53388.0,600.0,4.0,178.0,4.0,2065169176.0,13890367.0
typescript,full-check,4,affinity,1,3,1790176431.729,3.738,3710421209.0,4.0,53388.0,600.0,4.0,178.0,4.0,2066457632.0,13884362.0
typescript,full-check,4,affinity,1,4,1790176435.467,3.524,3499617708.0,4.0,53388.0,600.0,4.0,178.0,4.0,2064791808.0,13883844.0
typescript,full-check,4,stealing,2,0,1790176438.992,3.018,2993436834.0,4.0,53388.0,600.0,4.0,178.0,4.0,2131138328.0,14291088.0
typescript,full-check,4,stealing,2,1,1790176442.011,3.043,3017886375.0,4.0,53388.0,600.0,4.0,178.0,4.0,2118053856.0,14240927.0
typescript,full-check,4,stealing,2,2,1790176445.055,3.678,3653231749.0,4.0,53388.0,600.0,4.0,178.0,4.0,2128864512.0,14260120.0
typescript,full-check,4,stealing,2,3,1790176448.734,3.424,3399938000.0,4.0,53388.0,600.0,4.0,178.0,4.0,2134666936.0,14306454.0
typescript,full-check,4,stealing,2,4,1790176452.158,3.108,3085306374.0,4.0,53388.0,600.0,4.0,178.0,4.0,2133542440.0,14259868.0
typescript,full-check,4,sorted,3,0,1790176455.267,3.061,3037824500.0,4.0,53388.0,600.0,4.0,178.0,4.0,2144140848.0,14231026.0
typescript,full-check,4,sorted,3,1,1790176458.329,3.312,3287729625.0,4.0,53388.0,600.0,4.0,178.0,4.0,2139203792.0,14206689.0
typescript,full-check,4,sorted,3,2,1790176461.642,3.055,3032040750.0,4.0,53388.0,600.0,4.0,178.0,4.0,2130294480.0,14193689.0
typescript,full-check,4,sorted,3,3,1790176464.698,3.013,2989230875.0,4.0,53388.0,600.0,4.0,178.0,4.0,2140340768.0,14214006.0
typescript,full-check,4,sorted,3,4,1790176467.712,3.021,2996321583.0,4.0,53388.0,600.0,4.0,178.0,4.0,2136078984.0,14177493.0
typescript,full-check,4,sorted,4,0,1790176470.734,3.062,3039461167.0,4.0,53388.0,600.0,4.0,178.0,4.0,2130846240.0,14223602.0
typescript,full-check,4,sorted,4,1,1790176473.797,3.053,3026322958.0,4.0,53388.0,600.0,4.0,178.0,4.0,2137884488.0,14252225.0
typescript,full-check,4,sorted,4,2,1790176476.85,3.103,3076276791.0,4.0,53388.0,600.0,4.0,178.0,4.0,2128331960.0,14162087.0
typescript,full-check,4,sorted,4,3,1790176479.954,3.008,2985542500.0,4.0,53388.0,600.0,4.0,178.0,4.0,2137397112.0,14214762.0
typescript,full-check,4,sorted,4,4,1790176482.963,3.044,3020577041.0,4.0,53388.0,600.0,4.0,178.0,4.0,2151982784.0,14239403.0
typescript,full-check,4,stealing,5,0,1790176486.008,3.024,3000628999.0,4.0,53388.0,600.0,4.0,178.0,4.0,2128063616.0,14265272.0
typescript,full-check,4,stealing,5,1,1790176489.033,2.976,2952707958.0,4.0,53388.0,600.0,4.0,178.0,4.0,2126717704.0,14247242.0
typescript,full-check,4,stealing,5,2,1790176492.01,3.036,3009296166.0,4.0,53388.0,600.0,4.0,178.0,4.0,2124118040.0,14215108.0
typescript,full-check,4,stealing,5,3,1790176495.046,2.924,2900540000.0,4.0,53388.0,600.0,4.0,178.0,4.0,2135752024.0,14298375.0
typescript,full-check,4,stealing,5,4,1790176497.973,3.001,2977262208.0,4.0,53388.0,600.0,4.0,178.0,4.0,2125111368.0,14219534.0
typescript,full-check,4,affinity,6,0,1790176500.975,3.62,3596811000.0,4.0,53388.0,600.0,4.0,178.0,4.0,2064460328.0,13884436.0
typescript,full-check,4,affinity,6,1,1790176504.596,3.7,3676453500.0,4.0,53388.0,600.0,4.0,178.0,4.0,2064394280.0,13883875.0
typescript,full-check,4,affinity,6,2,1790176508.297,3.491,3465069375.0,4.0,53388.0,600.0,4.0,178.0,4.0,2065105528.0,13884448.0
typescript,full-check,4,affinity,6,3,1790176511.789,4.494,4466615625.0,4.0,53388.0,600.0,4.0,178.0,4.0,2065371560.0,13887135.0
typescript,full-check,4,affinity,6,4,1790176516.284,3.616,3592119417.0,4.0,53388.0,600.0,4.0,178.0,4.0,2064665296.0,13890663.0
typescript,full-check,4,baseline,7,0,1790176519.901,3.289,3265461458.0,4.0,53389.0,600.0,4.0,178.0,4.0,2345736832.0,15533346.0
typescript,full-check,4,baseline,7,1,1790176523.192,3.504,3478386250.0,4.0,53388.0,600.0,4.0,178.0,4.0,2353339304.0,15522406.0
typescript,full-check,4,baseline,7,2,1790176526.696,3.35,3324967207.0,4.0,53389.0,600.0,4.0,178.0,4.0,2349354624.0,15436486.0
typescript,full-check,4,baseline,7,3,1790176530.047,3.256,3229622251.0,4.0,53389.0,600.0,4.0,178.0,4.0,2352478720.0,15559996.0
typescript,full-check,4,baseline,7,4,1790176533.304,3.463,3437263084.0,4.0,53388.0,600.0,4.0,178.0,4.0,2369994464.0,15710560.0
vscode,full-lint,4,baseline,0,0,1790176536.768,6.282,6224001625.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5118864528.0,36589666.0
vscode,full-lint,4,baseline,0,1,1790176543.051,5.792,5738565374.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5122628008.0,36616416.0
vscode,full-lint,4,baseline,0,2,1790176548.843,6.124,6069832584.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5124317856.0,36594604.0
vscode,full-lint,4,baseline,0,3,1790176554.969,6.026,5975716916.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5117198648.0,36593436.0
vscode,full-lint,4,baseline,0,4,1790176560.996,5.568,5513362792.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5120235832.0,36586085.0
vscode,full-lint,4,affinity,1,0,1790176566.565,6.283,6227752418.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5119651728.0,36576853.0
vscode,full-lint,4,affinity,1,1,1790176572.85,6.277,6225734084.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5123366960.0,36583381.0
vscode,full-lint,4,affinity,1,2,1790176967.777,5.534,5486524666.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5120723728.0,36577451.0
vscode,full-lint,4,affinity,1,3,1790176973.313,5.798,5754904291.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5121725168.0,36581929.0
vscode,full-lint,4,affinity,1,4,1790176979.111,5.57,5531386584.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5125062216.0,36585114.0
vscode,full-lint,4,stealing,2,0,1790176984.682,5.379,5337673917.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5111279832.0,36562851.0
vscode,full-lint,4,stealing,2,1,1790176990.062,5.158,5116491792.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5110867592.0,36564193.0
vscode,full-lint,4,stealing,2,2,1790176995.221,5.487,5442252000.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5114622160.0,36576908.0
vscode,full-lint,4,stealing,2,3,1790177000.709,5.345,5304077750.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5109315872.0,36554298.0
vscode,full-lint,4,stealing,2,4,1790177006.056,5.493,5451425000.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5112445120.0,36568700.0
vscode,full-lint,4,sorted,3,0,1790177011.549,5.359,5315277042.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5099447864.0,36504285.0
vscode,full-lint,4,sorted,3,1,1790177016.909,5.506,5461115001.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5104255272.0,36520812.0
vscode,full-lint,4,sorted,3,2,1790177022.416,5.305,5263630332.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5099366440.0,36511012.0
vscode,full-lint,4,sorted,3,3,1790177027.722,5.218,5173257792.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5099617496.0,36508459.0
vscode,full-lint,4,sorted,3,4,1790177032.941,5.26,5217382875.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5098697544.0,36505469.0
vscode,full-lint,4,sorted,4,0,1790177038.202,5.331,5289628042.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5105634376.0,36528852.0
vscode,full-lint,4,sorted,4,1,1790177043.533,5.193,5149789333.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5102240640.0,36517960.0
vscode,full-lint,4,sorted,4,2,1790177048.727,5.24,5196842167.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5098960616.0,36512346.0
vscode,full-lint,4,sorted,4,3,1790177053.968,6.401,6349836375.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5100890776.0,36523450.0
vscode,full-lint,4,sorted,4,4,1790177060.37,5.602,5549394334.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5100373320.0,36507070.0
vscode,full-lint,4,stealing,5,0,1790177065.973,5.784,5731409167.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5113748864.0,36568866.0
vscode,full-lint,4,stealing,5,1,1790177071.758,5.454,5405817875.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5109672800.0,36564107.0
vscode,full-lint,4,stealing,5,2,1790177077.213,5.882,5833237709.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5107904008.0,36562879.0
vscode,full-lint,4,stealing,5,3,1790177083.097,6.485,6430162625.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5111491912.0,36559554.0
vscode,full-lint,4,stealing,5,4,1790177089.583,6.139,6082927333.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5108288408.0,36556228.0
vscode,full-lint,4,affinity,6,0,1790177095.723,6.029,5978659000.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5120498224.0,36579812.0
vscode,full-lint,4,affinity,6,1,1790177101.753,6.003,5952728292.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5120404616.0,36582713.0
vscode,full-lint,4,affinity,6,2,1790177107.757,6.181,6127910291.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5120384688.0,36576604.0
vscode,full-lint,4,affinity,6,3,1790177113.938,6.12,6071091792.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5118932664.0,36573482.0
vscode,full-lint,4,affinity,6,4,1790177120.059,6.12,6069122125.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5120768560.0,36576889.0
vscode,full-lint,4,baseline,7,0,1790177126.18,5.473,5424182375.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5119586952.0,36600866.0
vscode,full-lint,4,baseline,7,1,1790177131.654,5.45,5400806750.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5119133360.0,36590249.0
vscode,full-lint,4,baseline,7,2,1790177137.105,5.756,5703493500.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5112505304.0,36569547.0
vscode,full-lint,4,baseline,7,3,1790177142.862,6.125,6072399209.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5119952904.0,36612205.0
vscode,full-lint,4,baseline,7,4,1790177148.989,5.923,5866082042.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5113139808.0,36589908.0
vscode,full-check,4,baseline,0,0,1790177154.913,8.923,8855822416.0,4.0,144854.0,4366.0,4.0,363.0,4.0,6382506856.0,44601632.0
vscode,full-check,4,baseline,0,1,1790177163.837,9.011,8944040500.0,4.0,144855.0,4366.0,4.0,363.0,4.0,6330968248.0,44354161.0
vscode,full-check,4,baseline,0,2,1790177268.015,8.068,8007579750.0,4.0,144846.0,4366.0,4.0,363.0,4.0,6347775760.0,44392213.0
vscode,full-check,4,baseline,0,3,1790177276.084,7.832,7760961083.0,4.0,144853.0,4366.0,4.0,363.0,4.0,6365356880.0,44530035.0
vscode,full-check,4,baseline,0,4,1790177283.917,7.596,7526200708.0,4.0,144848.0,4366.0,4.0,363.0,4.0,6354984504.0,44413865.0
vscode,full-check,4,affinity,1,0,1790177291.514,6.482,6423575500.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5339625616.0,37955538.0
vscode,full-check,4,affinity,1,1,1790177297.997,6.916,6853758750.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5345372648.0,37977576.0
vscode,full-check,4,affinity,1,2,1790177304.914,6.577,6516246833.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5340137048.0,37961562.0
vscode,full-check,4,affinity,1,3,1790177384.214,6.249,6195662916.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5338944792.0,37955306.0
typeorm,full-lint,4,baseline,0,0,1790177581.735,1.051,1034022334.0,4.0,27525.0,3172.0,4.0,0.0,4.0,988049192.0,8629961.0
typeorm,full-lint,4,baseline,0,1,1790177582.787,1.022,1006089375.0,4.0,27525.0,3172.0,4.0,0.0,4.0,989745000.0,8633092.0
typeorm,full-lint,4,baseline,0,2,1790177583.811,1.02,1004174708.0,4.0,27525.0,3172.0,4.0,0.0,4.0,988627624.0,8627334.0
typeorm,full-lint,4,baseline,0,3,1790177584.832,1.014,998307833.0,4.0,27525.0,3172.0,4.0,0.0,4.0,988062024.0,8628865.0
typeorm,full-lint,4,baseline,0,4,1790177585.847,1.038,1022661166.0,4.0,27525.0,3172.0,4.0,0.0,4.0,988026592.0,8631339.0
typeorm,full-lint,4,affinity,1,0,1790177586.886,1.088,1072666417.0,4.0,27525.0,3172.0,4.0,0.0,4.0,987863968.0,8637615.0
typeorm,full-lint,4,affinity,1,1,1790177587.976,1.111,1094272584.0,4.0,27525.0,3172.0,4.0,0.0,4.0,986762352.0,8632655.0
typeorm,full-lint,4,affinity,1,2,1790177589.087,1.107,1090180958.0,4.0,27525.0,3172.0,4.0,0.0,4.0,986180200.0,8631111.0
typeorm,full-lint,4,affinity,1,3,1790177820.783,1.106,1087591166.0,4.0,27525.0,3172.0,4.0,0.0,4.0,986577768.0,8630583.0
typeorm,full-lint,4,affinity,1,4,1790177821.89,1.056,1039698167.0,4.0,27525.0,3172.0,4.0,0.0,4.0,986548096.0,8632770.0
typeorm,full-lint,4,stealing,2,0,1790177822.948,1.041,1023455500.0,4.0,27525.0,3172.0,4.0,0.0,4.0,989936392.0,8632671.0
typeorm,full-lint,4,stealing,2,1,1790177823.99,1.182,1163475750.0,4.0,27525.0,3172.0,4.0,0.0,4.0,989435064.0,8628343.0
typeorm,full-lint,4,stealing,2,2,1790177825.173,1.026,1008718709.0,4.0,27525.0,3172.0,4.0,0.0,4.0,989721656.0,8635118.0
typeorm,full-lint,4,stealing,2,3,1790177826.2,1.074,1057391459.0,4.0,27525.0,3172.0,4.0,0.0,4.0,988836704.0,8630882.0
typeorm,full-lint,4,stealing,2,4,1790177827.275,1.015,997284541.0,4.0,27525.0,3172.0,4.0,0.0,4.0,988655952.0,8625503.0
typeorm,full-lint,4,sorted,3,0,1790177828.291,1.201,1181910583.0,4.0,27525.0,3172.0,4.0,0.0,4.0,988238600.0,8632335.0
typeorm,full-lint,4,sorted,3,1,1790177829.494,1.045,1027217125.0,4.0,27525.0,3172.0,4.0,0.0,4.0,988131824.0,8631727.0
typeorm,full-lint,4,sorted,3,2,1790177830.54,1.068,1051412167.0,4.0,27525.0,3172.0,4.0,0.0,4.0,989718096.0,8638002.0
typeorm,full-lint,4,sorted,3,3,1790177831.609,1.029,1011662708.0,4.0,27525.0,3172.0,4.0,0.0,4.0,989268512.0,8635273.0
typeorm,full-lint,4,sorted,3,4,1790177832.64,1.069,1049723166.0,4.0,27525.0,3172.0,4.0,0.0,4.0,988827496.0,8631611.0
typeorm,full-lint,4,sorted,4,0,1790177833.71,1.147,1128761250.0,4.0,27525.0,3172.0,4.0,0.0,4.0,989398552.0,8634255.0
typeorm,full-lint,4,sorted,4,1,1790177834.858,1.049,1029985750.0,4.0,27525.0,3172.0,4.0,0.0,4.0,989577736.0,8635553.0
typeorm,full-lint,4,sorted,4,2,1790177835.908,1.006,988457751.0,4.0,27525.0,3172.0,4.0,0.0,4.0,989283864.0,8631633.0
typeorm,full-lint,4,sorted,4,3,1790177836.915,1.094,1075152042.0,4.0,27525.0,3172.0,4.0,0.0,4.0,989820192.0,8641192.0
typeorm,full-lint,4,sorted,4,4,1790177838.01,1.216,1198504000.0,4.0,27525.0,3172.0,4.0,0.0,4.0,989016928.0,8637408.0
typeorm,full-lint,4,stealing,5,0,1790177839.227,1.047,1031017958.0,4.0,27525.0,3172.0,4.0,0.0,4.0,988974752.0,8630521.0
typeorm,full-lint,4,stealing,5,1,1790177840.276,1.035,1016693250.0,4.0,27525.0,3172.0,4.0,0.0,4.0,989787760.0,8629359.0
typeorm,full-lint,4,stealing,5,2,1790177841.312,1.026,1008060459.0,4.0,27525.0,3172.0,4.0,0.0,4.0,989149200.0,8636059.0
typeorm,full-lint,4,stealing,5,3,1790177842.339,1.016,999363166.0,4.0,27525.0,3172.0,4.0,0.0,4.0,989379552.0,8631680.0
typeorm,full-lint,4,stealing,5,4,1790177843.357,1.171,1153122001.0,4.0,27525.0,3172.0,4.0,0.0,4.0,990394104.0,8634737.0
typeorm,full-lint,4,affinity,6,0,1790177844.528,1.116,1096539291.0,4.0,27525.0,3172.0,4.0,0.0,4.0,986879192.0,8631261.0
typeorm,full-lint,4,affinity,6,1,1790177845.646,1.066,1049513708.0,4.0,27525.0,3172.0,4.0,0.0,4.0,986866360.0,8632968.0
typeorm,full-lint,4,affinity,6,2,1790177846.712,1.102,1085494083.0,4.0,27525.0,3172.0,4.0,0.0,4.0,986889712.0,8632534.0
typeorm,full-lint,4,affinity,6,3,1790177847.816,1.114,1095708791.0,4.0,27525.0,3172.0,4.0,0.0,4.0,986891200.0,8633265.0
typeorm,full-lint,4,affinity,6,4,1790177848.931,1.098,1079902792.0,4.0,27525.0,3172.0,4.0,0.0,4.0,986478624.0,8632612.0
typeorm,full-lint,4,baseline,7,0,1790177850.03,1.039,1022046250.0,4.0,27525.0,3172.0,4.0,0.0,4.0,988827424.0,8630713.0
typeorm,full-lint,4,baseline,7,1,1790177851.071,1.079,1060276750.0,4.0,27525.0,3172.0,4.0,0.0,4.0,988359016.0,8627318.0
typeorm,full-lint,4,baseline,7,2,1790177852.151,1.067,1047836875.0,4.0,27525.0,3172.0,4.0,0.0,4.0,989364256.0,8643482.0
typeorm,full-lint,4,baseline,7,3,1790177853.219,1.056,1036877208.0,4.0,27525.0,3172.0,4.0,0.0,4.0,988184816.0,8627747.0
typeorm,full-lint,4,baseline,7,4,1790177854.276,1.083,1064316583.0,4.0,27525.0,3172.0,4.0,0.0,4.0,988120920.0,8631313.0
typeorm,full-check,4,baseline,0,0,1790177855.36,1.359,1340789626.0,4.0,27525.0,3172.0,4.0,1.0,4.0,1222683248.0,10149795.0
typeorm,full-check,4,baseline,0,1,1790177856.721,1.298,1275784125.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1215454720.0,10084697.0
typeorm,full-check,4,baseline,0,2,1790177858.02,1.358,1338820333.0,4.0,27525.0,3172.0,4.0,1.0,4.0,1241610816.0,10217265.0
typeorm,full-check,4,baseline,0,3,1790177859.38,1.4,1378825292.0,4.0,27525.0,3172.0,4.0,1.0,4.0,1227975696.0,10147337.0
typeorm,full-check,4,baseline,0,4,1790177860.781,1.384,1364580375.0,4.0,27525.0,3172.0,4.0,1.0,4.0,1222466984.0,10142232.0
typeorm,full-check,4,affinity,1,0,1790177862.167,1.173,1153964874.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1039045800.0,8971978.0
typeorm,full-check,4,affinity,1,1,1790177863.341,1.145,1124304500.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1039569080.0,8977052.0
typeorm,full-check,4,affinity,1,2,1790177962.991,1.247,1226659667.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1038596224.0,8970814.0
typeorm,full-check,4,affinity,1,3,1790177964.239,1.169,1151476833.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1038800864.0,8971030.0
typeorm,full-check,4,affinity,1,4,1790177965.409,1.195,1177487916.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1038874064.0,8971570.0
typeorm,full-check,4,stealing,2,0,1790177966.605,1.183,1164604542.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1048478912.0,9043348.0
typeorm,full-check,4,stealing,2,1,1790177967.79,1.18,1160261584.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1050199560.0,9048185.0
typeorm,full-check,4,stealing,2,2,1790177968.971,1.155,1138023000.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1045504736.0,9019894.0
typeorm,full-check,4,stealing,2,3,1790177970.128,1.157,1139090457.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1048486656.0,9040841.0
