project,scenario,worker_setting,version,batch,sample,started_at,elapsed_seconds,ns/op,checkers,diagnostics/op,files/op,gomaxprocs,type-diagnostics/op,workers,B/op,allocs/op
typescript,full-check,4,candidate,2,2,1790173031.404,2.923,2899002000.0,4.0,53388.0,600.0,4.0,178.0,4.0,2129972336.0,14258596.0
typescript,full-check,4,candidate,2,3,1790173034.328,2.818,2797147750.0,4.0,53388.0,600.0,4.0,178.0,4.0,2129759112.0,14308942.0
typescript,full-check,4,candidate,2,4,1790173037.146,2.912,2887874499.0,4.0,53388.0,600.0,4.0,178.0,4.0,2130586520.0,14273883.0
typescript,full-check,4,baseline,3,0,1790173040.059,3.187,3162518125.0,4.0,53389.0,600.0,4.0,178.0,4.0,2357026728.0,15706263.0
typescript,full-check,4,baseline,3,1,1790173043.247,3.337,3311803917.0,4.0,53388.0,600.0,4.0,178.0,4.0,2336581184.0,15501489.0
typescript,full-check,4,baseline,3,2,1790173046.585,3.152,3126709458.0,4.0,53389.0,600.0,4.0,178.0,4.0,2357332056.0,15618767.0
typescript,full-check,4,baseline,3,3,1790173049.737,3.089,3065143125.0,4.0,53388.0,600.0,4.0,178.0,4.0,2298727304.0,15236808.0
typescript,full-check,4,baseline,3,4,1790173052.826,3.033,3009699416.0,4.0,53388.0,600.0,4.0,178.0,4.0,2299488424.0,15285229.0
typescript,ten-cold,4,baseline,0,0,1790173055.861,0.652,638269626.0,4.0,7261.0,60.0,4.0,0.0,4.0,737082824.0,3162773.0
typescript,ten-cold,4,baseline,0,1,1790173056.514,0.643,629559583.0,4.0,7261.0,60.0,4.0,0.0,4.0,745914568.0,3198984.0
typescript,ten-cold,4,baseline,0,2,1790173057.158,0.646,632667000.0,4.0,7261.0,60.0,4.0,0.0,4.0,736799832.0,3162409.0
typescript,ten-cold,4,baseline,0,3,1790173057.805,0.668,652796583.0,4.0,7261.0,60.0,4.0,0.0,4.0,743110448.0,3194057.0
typescript,ten-cold,4,baseline,0,4,1790173058.474,0.72,704431875.0,4.0,7261.0,60.0,4.0,0.0,4.0,737875944.0,3168877.0
typescript,ten-cold,4,candidate,1,0,1790173059.194,0.814,800623208.0,4.0,7261.0,60.0,4.0,0.0,4.0,744873864.0,3206942.0
typescript,ten-cold,4,candidate,1,1,1790173060.009,0.793,779485126.0,4.0,7261.0,60.0,4.0,0.0,4.0,756946600.0,3254051.0
typescript,ten-cold,4,candidate,1,2,1790173060.803,0.801,787582376.0,4.0,7261.0,60.0,4.0,0.0,4.0,748682344.0,3211599.0
typescript,ten-cold,4,candidate,1,3,1790173061.604,0.81,797535833.0,4.0,7261.0,60.0,4.0,0.0,4.0,748424856.0,3216957.0
typescript,ten-cold,4,candidate,1,4,1790173062.415,0.82,806277041.0,4.0,7261.0,60.0,4.0,0.0,4.0,747980704.0,3213525.0
typescript,ten-cold,4,candidate,2,0,1790173063.236,0.765,751485668.0,4.0,7261.0,60.0,4.0,0.0,4.0,745748064.0,3200627.0
typescript,ten-cold,4,candidate,2,1,1790173064.001,0.781,768214001.0,4.0,7261.0,60.0,4.0,0.0,4.0,742967080.0,3194597.0
typescript,ten-cold,4,candidate,2,2,1790173064.783,0.796,782970417.0,4.0,7261.0,60.0,4.0,0.0,4.0,745024504.0,3207318.0
typescript,ten-cold,4,candidate,2,3,1790173065.58,0.793,780128626.0,4.0,7261.0,60.0,4.0,0.0,4.0,745051808.0,3207819.0
typescript,ten-cold,4,candidate,2,4,1790173066.374,0.844,830011125.0,4.0,7261.0,60.0,4.0,0.0,4.0,749301744.0,3217558.0
typescript,ten-cold,4,baseline,3,0,1790173067.219,0.689,675434250.0,4.0,7261.0,60.0,4.0,0.0,4.0,737921416.0,3172567.0
typescript,ten-cold,4,baseline,3,1,1790173067.909,0.653,639475667.0,4.0,7261.0,60.0,4.0,0.0,4.0,735739232.0,3174122.0
typescript,ten-cold,4,baseline,3,2,1790173068.563,0.638,623949293.0,4.0,7261.0,60.0,4.0,0.0,4.0,736644376.0,3164860.0
typescript,ten-cold,4,baseline,3,3,1790173069.202,0.662,647534917.0,4.0,7261.0,60.0,4.0,0.0,4.0,737932352.0,3174332.0
typescript,ten-cold,4,baseline,3,4,1790173069.864,0.665,650880124.0,4.0,7261.0,60.0,4.0,0.0,4.0,744498416.0,3190264.0
typescript,ten-warm,4,baseline,0,0,1790173070.531,1.723,415157042.0,4.0,7261.0,60.0,4.0,0.0,4.0,219092504.0,1754894.0
typescript,ten-warm,4,baseline,0,1,1790173072.255,1.837,433506959.0,4.0,7261.0,60.0,4.0,0.0,4.0,202199864.0,1673713.0
typescript,ten-warm,4,baseline,0,2,1790173074.093,1.782,420787042.0,4.0,7261.0,60.0,4.0,0.0,4.0,214668360.0,1742782.0
typescript,ten-warm,4,baseline,0,3,1790173075.875,1.797,427196666.0,4.0,7261.0,60.0,4.0,0.0,4.0,214761656.0,1742847.0
typescript,ten-warm,4,baseline,0,4,1790173077.674,1.828,496224041.0,4.0,7261.0,60.0,4.0,0.0,4.0,217282584.0,1755073.0
typescript,ten-warm,4,candidate,1,0,1790173079.502,1.74,459734251.0,4.0,7261.0,60.0,4.0,0.0,4.0,193869104.0,1638336.0
typescript,ten-warm,4,candidate,1,1,1790173081.243,1.821,560700917.0,4.0,7261.0,60.0,4.0,0.0,4.0,192437832.0,1631619.0
typescript,ten-warm,4,candidate,1,2,1790173083.064,1.742,463245167.0,4.0,7261.0,60.0,4.0,0.0,4.0,195278224.0,1642465.0
typescript,ten-warm,4,candidate,1,3,1790173084.808,1.811,628495250.0,4.0,7261.0,60.0,4.0,0.0,4.0,196298888.0,1650217.0
typescript,ten-warm,4,candidate,1,4,1790173086.619,1.813,470563625.0,4.0,7261.0,60.0,4.0,0.0,4.0,195246400.0,1642471.0
typescript,ten-warm,4,candidate,2,0,1790173088.434,1.748,527908708.0,4.0,7261.0,60.0,4.0,0.0,4.0,195023448.0,1642932.0
typescript,ten-warm,4,candidate,2,1,1790173090.183,1.711,471943833.0,4.0,7261.0,60.0,4.0,0.0,4.0,195037328.0,1642702.0
typescript,ten-warm,4,candidate,2,2,1790173091.894,1.696,465472958.0,4.0,7261.0,60.0,4.0,0.0,4.0,194976112.0,1642575.0
typescript,ten-warm,4,candidate,2,3,1790173093.592,1.764,470143500.0,4.0,7261.0,60.0,4.0,0.0,4.0,194875984.0,1642833.0
typescript,ten-warm,4,candidate,2,4,1790173095.356,1.741,518857708.0,4.0,7261.0,60.0,4.0,0.0,4.0,192708264.0,1633890.0
typescript,ten-warm,4,baseline,3,0,1790173097.099,1.696,414890250.0,4.0,7261.0,60.0,4.0,0.0,4.0,218737016.0,1758555.0
typescript,ten-warm,4,baseline,3,1,1790173098.795,1.647,407522833.0,4.0,7261.0,60.0,4.0,0.0,4.0,217357072.0,1756341.0
typescript,ten-warm,4,baseline,3,2,1790173100.443,1.686,421380542.0,4.0,7261.0,60.0,4.0,0.0,4.0,219228608.0,1758676.0
typescript,ten-warm,4,baseline,3,3,1790173102.13,1.711,407880250.0,4.0,7261.0,60.0,4.0,0.0,4.0,218457896.0,1761229.0
typescript,ten-warm,4,baseline,3,4,1790173103.842,1.986,560665792.0,4.0,7261.0,60.0,4.0,0.0,4.0,215965184.0,1749964.0
vscode,full-lint,4,baseline,0,0,1790173105.829,5.227,5178793458.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5115483096.0,36587350.0
vscode,full-lint,4,baseline,0,1,1790173111.058,5.264,5217123999.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5112470552.0,36590286.0
vscode,full-lint,4,baseline,0,2,1790173347.917,5.679,5625811125.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5115809296.0,36608132.0
vscode,full-lint,4,baseline,0,3,1790173353.596,5.662,5602899291.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5119224312.0,36595737.0
vscode,full-lint,4,baseline,0,4,1790173359.259,5.489,5431278583.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5119406824.0,36601858.0
vscode,full-lint,4,candidate,1,0,1790173438.929,5.264,5218937791.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5111646368.0,36565282.0
vscode,full-lint,4,candidate,1,1,1790173444.195,5.536,5488827917.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5107918880.0,36555957.0
vscode,full-lint,4,candidate,1,2,1790173449.732,5.562,5505990709.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5111507032.0,36568737.0
vscode,full-lint,4,candidate,1,3,1790173455.294,5.945,5887346334.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5107562440.0,36551230.0
vscode,full-lint,4,candidate,1,4,1790173461.241,5.999,5944157333.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5110494664.0,36570109.0
vscode,full-lint,4,candidate,2,0,1790173467.24,5.283,5235357291.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5114216440.0,36569218.0
vscode,full-lint,4,candidate,2,1,1790173472.524,5.293,5245346791.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5110492360.0,36565390.0
vscode,full-lint,4,candidate,2,2,1790173477.818,5.71,5660423833.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5109632536.0,36554330.0
vscode,full-lint,4,candidate,2,3,1790173483.53,5.78,5730289541.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5106646552.0,36553299.0
vscode,full-lint,4,candidate,2,4,1790173489.311,5.529,5478979917.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5110214424.0,36562421.0
vscode,full-lint,4,baseline,3,0,1790173494.841,5.592,5539420875.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5131120920.0,36667917.0
vscode,full-lint,4,baseline,3,1,1790173500.434,5.413,5368924251.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5115625992.0,36585789.0
vscode,full-lint,4,baseline,3,2,1790173505.849,5.486,5435228750.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5120079840.0,36580820.0
vscode,full-lint,4,baseline,3,3,1790173511.336,5.308,5258787124.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5110529512.0,36587409.0
vscode,full-lint,4,baseline,3,4,1790173516.645,5.323,5275750209.0,4.0,144846.0,4366.0,4.0,0.0,4.0,5119127848.0,36616592.0
vscode,full-check,4,baseline,0,0,1790173521.969,6.988,6928771999.0,4.0,144852.0,4366.0,4.0,363.0,4.0,6316177048.0,44246891.0
vscode,full-check,4,baseline,0,1,1790173528.958,6.983,6920810084.0,4.0,144860.0,4366.0,4.0,363.0,4.0,6363336128.0,44520601.0
vscode,full-check,4,baseline,0,2,1790173535.941,8.06,7999963416.0,4.0,144851.0,4366.0,4.0,363.0,4.0,6389128216.0,44588292.0
vscode,full-check,4,baseline,0,3,1790173544.002,7.979,7920294459.0,4.0,144847.0,4366.0,4.0,363.0,4.0,6384545064.0,44595861.0
vscode,full-check,4,baseline,0,4,1790173621.36,7.715,7646073167.0,4.0,144847.0,4366.0,4.0,363.0,4.0,6317314720.0,44292247.0
vscode,full-check,4,candidate,1,0,1790173629.076,6.04,5982216457.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5363410360.0,38123155.0
vscode,full-check,4,candidate,1,1,1790173635.117,6.337,6282103708.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5360393872.0,38115789.0
vscode,full-check,4,candidate,1,2,1790173641.455,6.003,5945359125.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5358740000.0,38122138.0
vscode,full-check,4,candidate,1,3,1790173647.459,6.04,5986212417.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5359219528.0,38117979.0
vscode,full-check,4,candidate,1,4,1790173653.5,6.193,6129160375.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5358794440.0,38121703.0
vscode,full-check,4,candidate,2,0,1790173659.694,6.656,6596961876.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5360540288.0,38141414.0
vscode,full-check,4,candidate,2,1,1790173666.352,6.842,6782553583.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5376572120.0,38233596.0
vscode,full-check,4,candidate,2,2,1790173673.195,6.047,5988650667.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5358233672.0,38121610.0
vscode,full-check,4,candidate,2,3,1790173679.242,6.029,5969739250.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5361213440.0,38133705.0
vscode,full-check,4,candidate,2,4,1790173685.273,6.36,6297887666.0,4.0,144873.0,4366.0,4.0,363.0,4.0,5356790704.0,38101334.0
vscode,full-check,4,baseline,3,0,1790173691.634,8.549,8474205417.0,4.0,144854.0,4366.0,4.0,363.0,4.0,6384514696.0,44581522.0
vscode,full-check,4,baseline,3,1,1790173700.185,8.277,8204145082.0,4.0,144859.0,4366.0,4.0,363.0,4.0,6320706288.0,44236936.0
vscode,full-check,4,baseline,3,2,1790173708.463,8.293,8222689625.0,4.0,144846.0,4366.0,4.0,363.0,4.0,6346031640.0,44414102.0
vscode,full-check,4,baseline,3,3,1790173716.757,7.098,7035999958.0,4.0,144859.0,4366.0,4.0,363.0,4.0,6322524072.0,44280199.0
vscode,full-check,4,baseline,3,4,1790173723.856,7.134,7072866375.0,4.0,144857.0,4366.0,4.0,363.0,4.0,6351195480.0,44418260.0
vscode,ten-cold,4,baseline,0,0,1790173730.991,1.374,1347325792.0,4.0,13429.0,437.0,4.0,0.0,4.0,2037481360.0,8264640.0
vscode,ten-cold,4,baseline,0,1,1790173732.366,1.463,1438534750.0,4.0,13429.0,437.0,4.0,0.0,4.0,2035132224.0,8269743.0
vscode,ten-cold,4,baseline,0,2,1790173733.83,1.356,1329145083.0,4.0,13429.0,437.0,4.0,0.0,4.0,2041483848.0,8311545.0
vscode,ten-cold,4,baseline,0,3,1790173735.187,1.364,1339021959.0,4.0,13429.0,437.0,4.0,0.0,4.0,2041351360.0,8302728.0
vscode,ten-cold,4,baseline,0,4,1790173736.553,1.405,1379892251.0,4.0,13429.0,437.0,4.0,0.0,4.0,2037225184.0,8288402.0
vscode,ten-cold,4,candidate,1,0,1790173737.959,1.411,1386409834.0,4.0,13429.0,437.0,4.0,0.0,4.0,2036816192.0,8296440.0
vscode,ten-cold,4,candidate,1,1,1790173739.371,1.48,1454740541.0,4.0,13429.0,437.0,4.0,0.0,4.0,2043894936.0,8339730.0
vscode,ten-cold,4,candidate,1,2,1790173740.852,1.351,1326449959.0,4.0,13429.0,437.0,4.0,0.0,4.0,2041734488.0,8309843.0
vscode,ten-cold,4,candidate,1,3,1790173742.204,1.362,1337751000.0,4.0,13429.0,437.0,4.0,0.0,4.0,2039204048.0,8308664.0
vscode,ten-cold,4,candidate,1,4,1790173743.567,1.553,1523307626.0,4.0,13429.0,437.0,4.0,0.0,4.0,2037370672.0,8291086.0
vscode,ten-cold,4,candidate,2,0,1790173745.122,1.601,1573079500.0,4.0,13429.0,437.0,4.0,0.0,4.0,2043034728.0,8364223.0
vscode,ten-cold,4,candidate,2,1,1790173746.724,1.478,1449246584.0,4.0,13429.0,437.0,4.0,0.0,4.0,2041239560.0,8306091.0
vscode,ten-cold,4,candidate,2,2,1790173748.204,1.456,1431418584.0,4.0,13429.0,437.0,4.0,0.0,4.0,2037495920.0,8303082.0
vscode,ten-cold,4,candidate,2,3,1790173749.661,1.369,1340900959.0,4.0,13429.0,437.0,4.0,0.0,4.0,2040754824.0,8307686.0
vscode,ten-cold,4,candidate,2,4,1790173751.031,1.506,1480227874.0,4.0,13429.0,437.0,4.0,0.0,4.0,2038977424.0,8300773.0
vscode,ten-cold,4,baseline,3,0,1790173752.538,1.459,1433570541.0,4.0,13429.0,437.0,4.0,0.0,4.0,2034908472.0,8288106.0
vscode,ten-cold,4,baseline,3,1,1790173753.999,2.393,2364963167.0,4.0,13431.0,437.0,4.0,0.0,4.0,2039993792.0,8300813.0
vscode,ten-cold,4,baseline,3,2,1790173756.393,1.561,1532526834.0,4.0,13429.0,437.0,4.0,0.0,4.0,2029791144.0,8247898.0
vscode,ten-cold,4,baseline,3,3,1790173757.955,1.547,1518777375.0,4.0,13429.0,437.0,4.0,0.0,4.0,2037875728.0,8272579.0
vscode,ten-cold,4,baseline,3,4,1790173759.503,1.558,1529446624.0,4.0,13429.0,437.0,4.0,0.0,4.0,2039745360.0,8300648.0
vscode,ten-warm,4,baseline,0,0,1790173761.062,4.578,356406958.0,4.0,13430.0,437.0,4.0,0.0,4.0,256404584.0,2909337.0
vscode,ten-warm,4,baseline,0,1,1790173765.64,4.237,360200750.0,4.0,13430.0,437.0,4.0,0.0,4.0,267100704.0,2942044.0
vscode,ten-warm,4,baseline,0,2,1790173769.879,4.39,355438083.0,4.0,13429.0,437.0,4.0,0.0,4.0,259211672.0,2900837.0
vscode,ten-warm,4,baseline,0,3,1790173774.27,4.283,571732499.0,4.0,13431.0,437.0,4.0,0.0,4.0,237076784.0,2784053.0
vscode,ten-warm,4,baseline,0,4,1790173778.554,4.509,677657959.0,4.0,13429.0,437.0,4.0,0.0,4.0,259148456.0,2929953.0
vscode,ten-warm,4,candidate,1,0,1790173783.065,3.891,201329083.0,4.0,13430.0,437.0,4.0,0.0,4.0,140436128.0,2209350.0
vscode,ten-warm,4,candidate,1,1,1790173786.957,4.59,221051208.0,4.0,13430.0,437.0,4.0,0.0,4.0,139404592.0,2207271.0
vscode,ten-warm,4,candidate,1,2,1790173791.548,4.167,201998042.0,4.0,13430.0,437.0,4.0,0.0,4.0,138745464.0,2203397.0
vscode,ten-warm,4,candidate,1,3,1790173795.717,4.062,201503666.0,4.0,13430.0,437.0,4.0,0.0,4.0,140608472.0,2209467.0
vscode,ten-warm,4,candidate,1,4,1790173799.779,4.115,199848042.0,4.0,13430.0,437.0,4.0,0.0,4.0,140958680.0,2209345.0
vscode,ten-warm,4,candidate,2,0,1790173803.895,3.919,200711667.0,4.0,13430.0,437.0,4.0,0.0,4.0,140812920.0,2212365.0
vscode,ten-warm,4,candidate,2,1,1790173807.815,3.911,199708083.0,4.0,13430.0,437.0,4.0,0.0,4.0,139596176.0,2208368.0
vscode,ten-warm,4,candidate,2,2,1790173811.728,4.449,284669916.0,4.0,13430.0,437.0,4.0,0.0,4.0,138772112.0,2201462.0
vscode,ten-warm,4,candidate,2,3,1790173816.178,3.987,198278625.0,4.0,13430.0,437.0,4.0,0.0,4.0,140147648.0,2209773.0
vscode,ten-warm,4,candidate,2,4,1790173820.166,4.59,216616125.0,4.0,13430.0,437.0,4.0,0.0,4.0,139554656.0,2206403.0
vscode,ten-warm,4,baseline,3,0,1790173824.757,4.491,615288416.0,4.0,13431.0,437.0,4.0,0.0,4.0,248097344.0,2881150.0
vscode,ten-warm,4,baseline,3,1,1790173829.249,4.811,549377708.0,4.0,13429.0,437.0,4.0,0.0,4.0,222587136.0,2727123.0
vscode,ten-warm,4,baseline,3,2,1790173925.426,4.619,620832166.0,4.0,13429.0,437.0,4.0,0.0,4.0,255199040.0,2895079.0
vscode,ten-warm,4,baseline,3,3,1790173930.046,4.141,433771291.0,4.0,13431.0,437.0,4.0,0.0,4.0,236034928.0,2814170.0
vscode,ten-warm,4,baseline,3,4,1790174153.75,4.98,653982083.0,4.0,13431.0,437.0,4.0,0.0,4.0,249827024.0,2863835.0
typeorm,full-lint,4,baseline,0,0,1790174158.731,1.037,1020006584.0,4.0,27525.0,3172.0,4.0,0.0,4.0,989680992.0,8635166.0
typeorm,full-lint,4,baseline,0,1,1790174159.77,1.06,1042426042.0,4.0,27525.0,3172.0,4.0,0.0,4.0,988725096.0,8628830.0
typeorm,full-lint,4,baseline,0,2,1790174160.831,1.018,1001440167.0,4.0,27525.0,3172.0,4.0,0.0,4.0,986530984.0,8616587.0
typeorm,full-lint,4,baseline,0,3,1790174161.851,1.054,1035349833.0,4.0,27525.0,3172.0,4.0,0.0,4.0,989589608.0,8635125.0
typeorm,full-lint,4,baseline,0,4,1790174162.906,1.066,1048634417.0,4.0,27525.0,3172.0,4.0,0.0,4.0,991059168.0,8642200.0
typeorm,full-lint,4,candidate,1,0,1790174163.973,1.063,1046011666.0,4.0,27525.0,3172.0,4.0,0.0,4.0,988256808.0,8629540.0
typeorm,full-lint,4,candidate,1,1,1790174165.037,1.152,1135505791.0,4.0,27525.0,3172.0,4.0,0.0,4.0,989250312.0,8631458.0
typeorm,full-lint,4,candidate,1,2,1790174166.191,1.153,1135563292.0,4.0,27525.0,3172.0,4.0,0.0,4.0,988640304.0,8628312.0
typeorm,full-lint,4,candidate,1,3,1790174167.345,1.059,1039222750.0,4.0,27525.0,3172.0,4.0,0.0,4.0,989657520.0,8629730.0
typeorm,full-lint,4,candidate,1,4,1790174168.405,1.079,1059918583.0,4.0,27525.0,3172.0,4.0,0.0,4.0,989672224.0,8635067.0
typeorm,full-lint,4,candidate,2,0,1790174169.485,1.171,1152790708.0,4.0,27525.0,3172.0,4.0,0.0,4.0,989514560.0,8633698.0
typeorm,full-lint,4,candidate,2,1,1790174170.658,1.093,1076726459.0,4.0,27525.0,3172.0,4.0,0.0,4.0,990603776.0,8630334.0
typeorm,full-lint,4,candidate,2,2,1790174171.753,1.084,1066320792.0,4.0,27525.0,3172.0,4.0,0.0,4.0,989365640.0,8632131.0
typeorm,full-lint,4,candidate,2,3,1790174172.838,1.139,1120176334.0,4.0,27525.0,3172.0,4.0,0.0,4.0,987814600.0,8631495.0
typeorm,full-lint,4,candidate,2,4,1790174173.978,1.125,1105441458.0,4.0,27525.0,3172.0,4.0,0.0,4.0,989305784.0,8630032.0
typeorm,full-lint,4,baseline,3,0,1790174175.105,1.007,990412291.0,4.0,27525.0,3172.0,4.0,0.0,4.0,985856760.0,8627211.0
typeorm,full-lint,4,baseline,3,1,1790174176.113,1.223,1206207834.0,4.0,27525.0,3172.0,4.0,0.0,4.0,987979224.0,8632124.0
typeorm,full-lint,4,baseline,3,2,1790174177.337,1.028,1010362334.0,4.0,27525.0,3172.0,4.0,0.0,4.0,988815136.0,8629931.0
typeorm,full-lint,4,baseline,3,3,1790174178.366,1.018,999681417.0,4.0,27525.0,3172.0,4.0,0.0,4.0,986902032.0,8623226.0
typeorm,full-lint,4,baseline,3,4,1790174179.385,1.063,1044372000.0,4.0,27525.0,3172.0,4.0,0.0,4.0,986704392.0,8621497.0
typeorm,full-check,4,baseline,0,0,1790174180.45,1.335,1316166959.0,4.0,27525.0,3172.0,4.0,1.0,4.0,1233981432.0,10176853.0
typeorm,full-check,4,baseline,0,1,1790174181.786,1.304,1284751250.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1214927048.0,10101046.0
typeorm,full-check,4,baseline,0,2,1790174183.091,1.552,1532940875.0,4.0,27526.0,3172.0,4.0,1.0,4.0,1227626936.0,10162751.0
typeorm,full-check,4,baseline,0,3,1790174184.644,1.35,1330896124.0,4.0,27525.0,3172.0,4.0,1.0,4.0,1227886184.0,10148584.0
